word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slick,1,1,0.168839604664,0.0489506082447,0.782209787092
aversion,-1,-1,0.885891245894,0.0589028870492,0.0552058670572
clunky,-1,-1,0.929954970286,0.00939899545985,0.0606460342545
depress,-1,-1,0.970876271597,0.0178605272143,0.0112632011885
hooray,1,1,0.154644822033,0.0850958255044,0.760259352463
outrageous,-1,-1,0.968441399227,0.00371060964449,0.0278479911288
diligently,1,1,0.00970725828606,0.0421889573317,0.948103784382
exasperate,-1,-1,0.990392108661,0.00428373425414,0.00532415708468
chocolate,0,0,2.90582948473e-06,0.998152328518,0.00184476565252
clumsy,-1,-1,0.988501387989,0.00162282590475,0.00987578610668
lettuce,0,0,8.33260407861e-07,0.999110467063,0.000888699677053
euphoric,1,1,0.0942654185462,0.0130870713789,0.892647510075
"wine-by-the-glass",0,0,0.163259051734,0.578502706603,0.258238241663
delish,1,0,0.00128010352413,0.810475052071,0.188244844405
shitty,-1,-1,0.984791466629,0.00641234820874,0.00879618516186
wonton,0,0,0.0046920400459,0.989766620882,0.00554133907161
romantic,1,1,0.0014781002292,0.0498224304614,0.948699469309
unbearably,-1,-1,0.96398105166,0.00417108624255,0.0318478620977
stinker,-1,-1,0.949263195598,0.0272397893685,0.023497015033
active,1,1,0.0144098593123,0.0771145359853,0.908475604702
revengefully,-1,0,0.163259051734,0.578502706603,0.258238241663
starter,0,0,0.0194373821315,0.651520192844,0.329042425025
illustrious,1,1,0.00396703636373,0.00331013664869,0.992722826988
escargot,0,0,0.00173405272713,0.980221626268,0.018044321005
inestimable,1,1,0.00282828171173,0.00549692231928,0.991674795969
impolitely,-1,-1,0.952033070105,0.0334648615723,0.0145020683226
pitiless,-1,-1,0.871364044411,0.00613407592575,0.122501879663
cheat,-1,-1,0.964458614938,0.0171050247187,0.018436360343
alfalfa,0,0,0.00285796757632,0.993019239044,0.00412279337969
noisy,0,-1,0.982429910203,0.00672168352732,0.01084840627
advantageous,1,1,0.00740219272656,0.0147539321636,0.97784387511
crummy,-1,-1,0.973401599446,0.0168803814672,0.0097180190865
casual,0,1,0.0582512800926,0.145526037566,0.796222682341
stauff,0,0,0.163259051734,0.578502706603,0.258238241663
yes,0,-1,0.569140069869,0.203464136418,0.227395793713
pitifully,-1,-1,0.989368305353,0.00481669580262,0.00581499884404
crust,0,0,4.39413177668e-06,0.997802363515,0.00219324235302
fantastic,1,1,2.39090365245e-06,2.77828148559e-06,0.999994830815
