word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slick,1,1,0.157580980823,0.0606110285968,0.78180799058
aversion,-1,-1,0.872705988721,0.0640055121153,0.0632884991639
clunky,-1,-1,0.927867946258,0.0112484793184,0.0608835744239
depress,-1,-1,0.966797255163,0.0204663297446,0.0127364150926
hooray,1,1,0.154459577368,0.0978842858306,0.747656136802
outrageous,-1,-1,0.967897987561,0.00434009417559,0.0277619182634
diligently,1,1,0.0122947370341,0.0565331760721,0.931172086894
exasperate,-1,-1,0.98870865997,0.00528462507468,0.00600671495552
chocolate,0,0,1.37388856455e-05,0.996059456453,0.00392680466135
clumsy,-1,-1,0.987155268477,0.00194019407459,0.0109045374483
lettuce,0,0,4.94151158969e-06,0.998074980478,0.00192007801073
euphoric,1,1,0.0992103266861,0.0194206548678,0.881369018446
"wine-by-the-glass",0,0,0.163400520137,0.562022667492,0.274576812371
delish,1,0,0.000721769104281,0.771357456915,0.22792077398
shitty,-1,-1,0.982430814674,0.00793094243643,0.00963824288988
wonton,0,0,0.00573485104442,0.984715818679,0.00954933027649
romantic,1,1,0.00485415862088,0.0655827461354,0.929563095244
unbearably,-1,-1,0.959371130701,0.00499744723795,0.035631422061
stinker,-1,-1,0.94326164515,0.0298142608912,0.0269240939587
active,1,1,0.016752806215,0.0967276575273,0.886519536258
revengefully,-1,0,0.163400520137,0.562022667492,0.274576812371
starter,0,0,0.0186782677047,0.630132612048,0.351189120248
illustrious,1,1,0.00397834428741,0.00591798216908,0.990103673544
escargot,0,0,0.00212684359515,0.96849335868,0.0293797977252
inestimable,1,1,0.00293744754652,0.0088907433751,0.988171809078
impolitely,-1,-1,0.947060435074,0.0372458304765,0.0156937344498
pitiless,-1,-1,0.865872401947,0.0077319534779,0.126395644575
cheat,-1,-1,0.958002453508,0.0198370111029,0.0221605353896
alfalfa,0,0,0.00338511933392,0.98855287997,0.00806200069574
noisy,0,-1,0.960313937388,0.0184952012074,0.0211908614049
advantageous,1,1,0.00863808869528,0.0220883221294,0.969273589175
crummy,-1,-1,0.971591999541,0.0178706743654,0.0105373260937
casual,0,1,0.0786137298431,0.157153916682,0.764232353475
stauff,0,0,0.163400520137,0.562022667492,0.274576812371
yes,0,-1,0.41127750985,0.239477407844,0.349245082305
pitifully,-1,-1,0.987840515339,0.00587419454531,0.00628529011574
crust,0,0,2.74704372126e-05,0.994340258351,0.00563227121194
fantastic,1,1,7.22423108261e-06,0.00315639351621,0.996836382253
enjoy,1,1,0.0012301861235,0.0525366382507,0.946233175626
graciously,1,1,0.00514211762426,0.0280321238221,0.966825758554
quantity,0,0,0.00824681625959,0.90404646129,0.08770672245
reservation,0,0,0.00892160596748,0.672711316106,0.318367077926
love,1,1,0.00202833469376,0.0224453198566,0.97552634545
"%c%c*meal",0,0,0.163400520137,0.562022667492,0.274576812371
inefficacious,-1,-1,0.858595311021,0.062829006779,0.0785756821997
priceless,1,1,0.00766964964062,0.0233789373655,0.968951412994
