word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slick,1,1,0.154425772423,0.0625674229772,0.7830068046
aversion,-1,-1,0.881432634496,0.0542809371433,0.0642864283612
clunky,-1,-1,0.926568049239,0.00966296105975,0.0637689897017
depress,-1,-1,0.971791100427,0.0158889713708,0.0123199282026
hooray,1,1,0.152222610581,0.0991837775438,0.748593611875
outrageous,-1,-1,0.9675357815,0.00318518963837,0.0292790288621
diligently,1,1,0.0137663393673,0.0637918513595,0.922441809273
exasperate,-1,-1,0.990138191523,0.00372316003756,0.00613864843913
chocolate,0,0,3.11049546946e-05,0.994034028523,0.00593486652279
clumsy,-1,-1,0.987152292257,0.00131435209857,0.0115333556444
lettuce,0,0,1.19932321876e-05,0.996946783001,0.0030412237672
euphoric,1,1,0.0967478366247,0.0209829737769,0.882269189598
"wine-by-the-glass",0,0,0.160494973799,0.548749264161,0.29075576204
delish,1,0,0.000537767359395,0.74885099214,0.2506112405
shitty,-1,-1,0.984178614989,0.0060285142071,0.00979287080426
wonton,0,0,0.00543247581825,0.981544198537,0.0130233256451
romantic,1,1,0.00514862265774,0.0742762070826,0.92057517026
unbearably,-1,-1,0.958674634913,0.00376009783235,0.0375652672549
stinker,-1,-1,0.948979745929,0.0240480529655,0.0269722011053
active,1,1,0.0179441681438,0.105677670578,0.876378161278
revengefully,-1,0,0.160494973799,0.548749264161,0.29075576204
starter,0,0,0.0165438455479,0.61290462545,0.370551529002
illustrious,1,1,0.00394847631763,0.00736561451722,0.988685909165
escargot,0,0,0.00131241047496,0.959099084432,0.0395885050928
inestimable,1,1,0.00300613052403,0.0108922951772,0.986101574299
impolitely,-1,-1,0.955939311975,0.0293971050592,0.0146635829653
pitiless,-1,-1,0.861196698354,0.0067408929375,0.132062408708
cheat,-1,-1,0.961777559826,0.0157850154568,0.0224374247175
alfalfa,0,0,0.00329262666223,0.985432734023,0.0112746393144
noisy,0,-1,0.96378667823,0.0146946624967,0.0215186592729
advantageous,1,1,0.00930071923188,0.0256860428117,0.965013237956
crummy,-1,-1,0.976228433377,0.0136656215554,0.0101059450672
casual,0,1,0.07935564965,0.162290185344,0.758354165006
stauff,0,0,0.160494973799,0.548749264161,0.29075576204
yes,0,-1,0.413637564752,0.228661187692,0.357701247556
pitifully,-1,-1,0.989463116206,0.00415807631228,0.00637880748195
crust,0,0,5.92150680487e-05,0.991631633881,0.00830915105102
fantastic,1,1,1.31268186454e-05,0.00443789428124,0.9955489789
enjoy,1,1,0.00153461585914,0.0604730265752,0.937992357566
graciously,1,1,0.00610051851451,0.033453657729,0.960445823757
quantity,0,0,0.00736839422915,0.887708605985,0.104922999786
reservation,0,0,0.00750425332379,0.653266256122,0.339229490554
love,1,1,0.00239357132676,0.0274990066864,0.970107421987
"%c%c*meal",0,0,0.160494973799,0.548749264161,0.29075576204
inefficacious,-1,-1,0.865793816424,0.0539535689463,0.08025261463
priceless,1,1,0.00860453477616,0.0275851300153,0.963810335209
breadfruit,0,0,0.000437948635547,0.976653822862,0.0229082285021
benefit,1,1,0.0236961803897,0.20047394659,0.77582987302
dissatisfy,-1,1,0.397184359481,0.0678343138773,0.534981326642
unfaithful,-1,-1,0.985833322008,0.00450545521391,0.00966122277813
mimosa,0,0,0.000623849766571,0.971372138125,0.0280040121083
rankle,-1,-1,0.900971794325,0.00354218920161,0.0954860164736
shiraz,0,0,0.000725813760385,0.969271065142,0.0300031210977
simplistic,-1,-1,0.874842781084,0.00862922002904,0.116527998887
