word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slick,1,1,0.159190535843,0.14559289393,0.019026006355
aversion,-1,-1,0.0825665779717,0.15881465409,0.0514495452011
clunky,-1,-1,0.104002466263,0.19214233545,0.0423839447791
depress,-1,-1,0.0533917115148,0.164038824043,0.0530501911228
hooray,1,1,0.147434642234,0.0456883406492,0.0448391476112
outrageous,-1,-1,0.13528369524,0.231128023944,0.066461406918
diligently,1,1,0.13912639055,0.0633250434699,0.058143830086
exasperate,-1,-1,0.0640277855852,0.160602816139,0.036029659306
chocolate,0,0,0.0525823491268,0.0384003309405,0.141918736589
clumsy,-1,-1,0.140155102282,0.237870669934,0.0405672311479
lettuce,0,0,0.0418347437625,0.0413796504595,0.1487226615
euphoric,1,1,0.170424728977,0.111448603224,0.0600332885436
"wine-by-the-glass",0,0,0.0655107279463,0.0403988108032,0.0758617550117
delish,1,0,0.10812194924,0.0469681750322,0.143389117086
shitty,-1,-1,0.14502426854,0.222491958438,0.0600757562162
wonton,0,0,0.0545895390191,0.0447768002199,0.144587608449
romantic,1,1,0.161275794863,0.0707124768484,0.0784694467065
unbearably,-1,-1,0.0701267103749,0.124646497394,0.0583681435242
stinker,-1,-1,0.170355399651,0.287534691114,0.0460788226328
active,1,1,0.184156463258,0.0920809365148,0.0406280846552
revengefully,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
starter,0,1,0.0877282543313,0.0337651921491,0.0493323523173
illustrious,1,1,0.117403236916,0.0379513741491,0.0317996439477
escargot,0,0,0.0738916564617,0.0420953136797,0.140845849604
inestimable,1,1,0.102182784496,0.0386322308967,0.0434425071588
impolitely,-1,-1,0.0866839953371,0.170295686548,0.0750916326841
pitiless,-1,-1,0.0994474710388,0.144124451466,0.0394151243798
cheat,-1,-1,0.119413728586,0.258463534519,0.0640379244248
alfalfa,0,0,0.0552052437302,0.05304682794,0.109573825749
noisy,0,-1,0.0986062813063,0.135320130835,0.0736683690929
advantageous,1,1,0.218102439779,0.196718503344,0.0502176209074
crummy,-1,-1,0.202241992249,0.318865190114,0.0598913847052
casual,0,1,0.115304816655,0.0741140290309,0.103637979014
stauff,0,0,0.0655107279463,0.0403988108032,0.0758617550117
yes,0,-1,0.147273338756,0.168400093089,0.0878595407249
pitifully,-1,-1,0.0922412619768,0.196507074131,0.055172205591
crust,0,0,0.0574214033931,0.0210806007784,0.135693228313
fantastic,1,1,0.321581928512,0.0930326855488,0.0718733915314
enjoy,1,1,0.203631287689,0.0462140974448,0.100520422624
graciously,1,1,0.153103878188,0.0848444970024,0.0677608102109
quantity,0,0,0.0809342639961,0.0967083051608,0.118881237368
reservation,0,0,0.0661151511594,-0.018194399727,0.0749656227433
love,1,1,0.200047914283,0.10880337992,0.0872361542367
"%c%c*meal",0,0,0.0655107279463,0.0403988108032,0.0758617550117
inefficacious,-1,-1,0.0861457477639,0.25495670201,0.075311948538
priceless,1,1,0.225650182577,0.0731020849981,0.0879905963909
breadfruit,0,0,0.0346998494555,0.0594103855972,0.134663262313
benefit,1,1,0.201471928772,0.147599347674,0.083033539105
