word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slick,1,1,0.22821461413,0.135365477731,-0.000611882363492
aversion,-1,-1,0.103819289523,0.189153573835,0.041117434423
clunky,-1,-1,0.152338481456,0.260590274158,0.0391236942777
depress,-1,-1,0.0930783871769,0.164491406232,0.0244415947095
hooray,1,1,0.307415011656,0.147435916403,0.0261403337304
outrageous,-1,-1,0.254902535262,0.32826868723,0.0279713839033
diligently,1,1,0.199838997548,0.0845538937148,0.0585186940423
exasperate,-1,-1,0.132553107342,0.199892352351,0.0380630357385
chocolate,0,0,0.0879659104309,0.0371554352451,0.144632536316
clumsy,-1,-1,0.158979982712,0.280020919259,0.0303420814393
lettuce,0,0,0.0571254026349,0.0277449999563,0.15772757223
euphoric,1,1,0.233169320732,0.170418851293,0.0276921834712
"wine-by-the-glass",0,0,0.0719707722442,0.0636821618033,0.0764380244151
delish,1,1,0.425212375432,0.209731583854,0.0465587413274
shitty,-1,-1,0.260875420755,0.409720016509,0.0575136527498
wonton,0,0,0.0594380318281,0.0594261492311,0.168937286369
romantic,1,1,0.343583263667,0.16462922948,0.0700049618765
unbearably,-1,-1,0.144692650897,0.156895683763,0.0497260271028
stinker,-1,-1,0.182446258978,0.361806365563,0.0753635219678
active,1,1,0.266819395483,0.164766691876,0.0354948080316
revengefully,-1,0,0.0719707722442,0.0636821618033,0.0764380244151
starter,0,0,0.107295655037,0.0157011762558,0.171450523936
illustrious,1,1,0.192860912942,0.162690175788,-0.0437552781755
escargot,0,0,0.100890903228,0.0417405290382,0.179066268051
inestimable,1,1,0.175969229803,0.0467815215408,-0.0398037733237
impolitely,-1,-1,0.100564686654,0.177183349864,0.0483931870389
pitiless,-1,-1,0.129746135676,0.180895027542,0.0209696807467
cheat,-1,-1,0.156576552433,0.193790335395,0.112334760022
alfalfa,0,0,0.0615819681502,-0.00488150687468,0.109407174534
noisy,0,-1,0.209274543575,0.331643766091,0.0685981204586
advantageous,1,1,0.379325748693,0.214384048687,0.0267059402382
crummy,-1,-1,0.264123304283,0.428950042535,0.0532935230153
casual,0,1,0.303967050131,0.159313966708,0.0838314045536
stauff,0,0,0.0719707722442,0.0636821618033,0.0764380244151
yes,0,-1,0.198970339472,0.206665221334,0.0629100213466
pitifully,-1,-1,0.143488702273,0.19901734309,0.0424441451032
crust,0,0,0.0528870502378,0.0228233404554,0.201704065459
fantastic,1,1,0.41290185976,0.215702383296,0.0434699098792
enjoy,1,1,0.37798956012,0.195252277903,0.0581611998635
graciously,1,1,0.220807155426,0.0631267987732,0.0595522147291
quantity,0,1,0.200231649232,0.119371883555,0.113257591587
reservation,0,0,0.0190697464147,0.100965506418,0.17294628878
love,1,1,0.311712433643,0.220194176482,0.0444531236104
"%c%c*meal",0,0,0.0719707722442,0.0636821618033,0.0764380244151
inefficacious,-1,-1,0.106415712693,0.268056972496,0.0633890629561
priceless,1,1,0.443869318213,0.222885532605,0.0362996210064
breadfruit,0,0,0.0698674978677,0.00951495254632,0.178119006067
benefit,1,1,0.23110731963,0.13169285656,0.0636035616976
dissatisfy,-1,1,0.247567410447,0.242259590404,0.0578176678683
unfaithful,-1,-1,0.0699869772481,0.237713277935,0.0261703868148
mimosa,0,0,0.0697230024462,0.0138098626615,0.160844499984
rankle,-1,-1,0.134709600741,0.183260491248,0.0408685808235
shiraz,0,0,0.0901558506059,0.0111113102897,0.137904876711
simplistic,-1,1,0.292048490467,0.214942789443,0.0465160826403
oversimplify,-1,-1,0.0902593795699,0.202038275913,0.0386637625675
aperitif,0,0,0.082915707551,0.00048997831115,0.187469043793
misrepresentation,-1,-1,0.15783549777,0.333896301245,0.0791491575456
filet,0,0,0.0924350322181,0.0328038326367,0.16834715255
splendid,1,1,0.436701083002,0.222736188238,0.0295922597154
ale,0,0,0.0358631394947,0.0175396159683,0.160078132459
check,0,0,0.0325337042235,0.0067089456677,0.131014601514
pleasant,1,1,0.408960393198,0.222531683724,0.0555166178967
inexcusable,-1,-1,0.26705471178,0.41878781996,0.0436424848357
anger,-1,-1,0.13481563875,0.239246741432,0.0701339427893
enchilada,0,0,0.0675007034555,0.0356992631335,0.183441676387
