word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slick,1,1,0.186222281516,0.147365560397,0.00136999889058
aversion,-1,-1,0.0999264545674,0.180774758591,0.0336772336563
clunky,-1,-1,0.134678370736,0.265022688202,0.0341223092943
depress,-1,-1,0.0930208273003,0.160310955187,0.0203769485726
hooray,1,1,0.229056517428,0.143265369369,-0.000748145339189
outrageous,-1,-1,0.248306266522,0.318365094636,0.0236872322859
diligently,1,1,0.129300241012,0.0907312452485,0.0558828360351
exasperate,-1,-1,0.118916868896,0.197630636252,0.0346654095073
chocolate,0,0,0.0588626649542,0.0413581942691,0.144268299007
clumsy,-1,-1,0.166933982562,0.286384603209,0.0294296564479
lettuce,0,0,0.0226426543646,0.0212645834855,0.162697751388
euphoric,1,1,0.216338200632,0.176848500119,0.0238421647239
"wine-by-the-glass",0,0,0.06490105838,0.0600558842385,0.0808629191384
delish,1,1,0.38799312384,0.238006035919,0.0355711367129
shitty,-1,-1,0.270797139107,0.383363224886,0.0479705998553
wonton,0,0,0.0341881453174,0.0622097704809,0.166938608528
romantic,1,1,0.309488958593,0.196458896468,0.055203220466
unbearably,-1,-1,0.118079071318,0.150924269499,0.0428780711659
stinker,-1,-1,0.17618247775,0.318535034646,0.0779101482595
active,1,1,0.249230413789,0.188612689542,0.0303471259143
revengefully,-1,0,0.06490105838,0.0600558842385,0.0808629191384
starter,0,0,0.0696382115465,0.021160554661,0.17054081863
illustrious,1,1,0.169355916619,0.162043814114,-0.048829376904
escargot,0,0,0.0431665748208,0.0376418929714,0.182004497673
inestimable,1,1,0.150216868317,0.046880057115,-0.0485616461474
impolitely,-1,-1,0.0650212816754,0.146654226881,0.041319556722
pitiless,-1,-1,0.122949793795,0.174303334581,0.0175813829431
cheat,-1,-1,0.138022516727,0.19861621951,0.108324553644
alfalfa,0,0,0.0295178574166,-0.0111238568965,0.110680989624
noisy,0,-1,0.207216049168,0.293577247583,0.0708671618378
advantageous,1,1,0.26843790094,0.213279577187,0.00499837791102
crummy,-1,-1,0.28168710176,0.415131055932,0.0464508868597
casual,0,1,0.239399517026,0.16056413739,0.0779791566795
stauff,0,0,0.06490105838,0.0600558842385,0.0808629191384
yes,0,-1,0.208441056124,0.208900242371,0.0633129522354
pitifully,-1,-1,0.118294934053,0.170705344587,0.0399043761377
crust,0,0,0.0210253537418,0.0210876200135,0.191706956428
fantastic,1,1,0.384592777128,0.281358072331,0.0237266008228
enjoy,1,1,0.268355797225,0.16563543316,0.0397991091637
graciously,1,1,0.15016529122,0.0538339982655,0.0496224767722
quantity,0,1,0.16542933355,0.118959595107,0.102044621579
reservation,0,0,0.0108531607223,0.0658365627423,0.173353397742
love,1,1,0.250169637368,0.225564884437,0.0338405883564
"%c%c*meal",0,0,0.06490105838,0.0600558842385,0.0808629191384
inefficacious,-1,-1,0.119495562155,0.259490446069,0.0619200617421
priceless,1,1,0.400076625759,0.26364968341,0.0122507370227
breadfruit,0,0,0.0238509395807,0.0228600382334,0.197438480829
benefit,1,1,0.189524417712,0.166873143812,0.057363883703
dissatisfy,-1,1,0.243952236791,0.24090876078,0.0535451653549
unfaithful,-1,-1,0.085155990548,0.230832509128,0.0289981212239
mimosa,0,0,0.0336378214275,0.0144435735427,0.149689802006
rankle,-1,-1,0.136181753567,0.177086650588,0.0354144097076
shiraz,0,0,0.0453604767347,0.0079892473805,0.137619039772
simplistic,-1,1,0.261765563647,0.247865641156,0.0418452682317
oversimplify,-1,-1,0.100098277859,0.200748552876,0.0362080040589
aperitif,0,0,0.0277520027252,-0.0196257742762,0.176256420225
misrepresentation,-1,-1,0.108893739132,0.250945060378,0.0843245184928
filet,0,0,0.0488825442734,0.0359179844828,0.168585656505
splendid,1,1,0.393900250287,0.258283940597,0.0116818747331
ale,0,0,0.0196133821946,0.0205417580222,0.14813809662
check,0,0,0.0325287187323,0.0149792121905,0.134774274787
pleasant,1,1,0.352019399158,0.272642798438,0.0485581903559
inexcusable,-1,-1,0.290630826936,0.39991191929,0.0273960665265
anger,-1,-1,0.118281007172,0.210518241794,0.0669857997476
enchilada,0,0,0.0239126953059,0.0324120665142,0.18458285528
desert,0,0,-0.00744829779841,-0.0615070768701,0.118666515608
fraud,-1,-1,0.127195303722,0.282462253362,0.0865249161033
good,1,1,0.402795346919,0.304562063881,0.0297278325891
defective,-1,-1,0.135775344971,0.418313906811,-0.0159516477999
savour,1,1,0.0900489147677,0.0735602407079,0.0231215077112
bogus,-1,-1,0.223003090608,0.352481544712,0.0216455454663
hurtful,-1,-1,0.171698193941,0.27016422796,0.0486044561079
astonish,1,1,0.179888404879,0.127903745756,0.0146039208451
justly,1,1,0.120298311516,0.0670645896993,-0.0213717267904
chop,0,0,0.0103248630089,0.00825833023703,0.106313816707
flavourful,1,1,0.292017575098,0.197631199584,0.0552957409844
better,1,1,0.375227358786,0.311182012462,0.0169459671348
godawful,-1,-1,0.26793235252,0.383785854831,0.0419340380559
"%c%c*cake",0,0,0.06490105838,0.0600558842385,0.0808629191384
fervid,1,-1,0.0966175065041,0.105040467185,0.0708138578055
thankless,-1,-1,0.238802302604,0.253503896297,0.0346727786422
bitter,-1,-1,0.263424397633,0.355058196244,0.0632335401241
lazy,-1,-1,0.169417772766,0.231714904057,0.0640000911268
concoction,0,0,-0.0331686560526,-0.0192944591297,0.186378075552
ludicrously,-1,-1,0.114593366154,0.137859227734,0.043407136829
actor,0,0,-0.0499011578438,0.0137229119563,0.0927699814243
jumbo,0,1,0.0970130736606,0.0751967733179,-0.00879019926463
value,0,1,0.149173579592,0.117869238187,0.0845637773373
seat,0,0,-0.0442257196977,-0.000671093416563,0.199570929255
unsuitable,-1,-1,0.246458893377,0.34013313777,0.021952814438
flamboyant,1,1,0.163523425653,0.12645973464,0.0166187717132
senseless,-1,-1,0.20348413659,0.283061594349,0.0276383802834
margarita,0,0,0.0316292868798,0.0229172979453,0.182714155877
sprightly,1,1,0.317966436186,0.186191515534,0.0190388210376
nausea,-1,0,0.0703894349016,0.118322712335,0.145082813646
pretentiously,-1,-1,0.151505665244,0.229693985608,0.0602630297271
inane,-1,-1,0.167179458945,0.247251049205,0.034663946448
plentiful,1,1,0.38632223643,0.268339976947,0.0554221394983
jem,1,0,0.0677537767523,-0.0516317994064,0.103053366999
chip,0,0,0.0313003674328,0.0446128823807,0.217291295085
olive,0,0,0.03584845997,0.0451813636738,0.111064915583
personnel,0,0,0.0403242540559,0.0229803786001,0.210902078838
despise,-1,-1,0.197553868747,0.250053315425,0.0290913183896
officious,-1,-1,0.186982107508,0.291842952597,0.024593609173
malodorous,-1,-1,0.215572703779,0.350440928177,0.054951610234
hypocrisy,-1,-1,0.105460060106,0.18740700439,0.0670333208121
traitorously,-1,-1,-0.0300732482597,0.0338065623116,0.0191102738966
"%c%c*pie",0,0,0.06490105838,0.0600558842385,0.0808629191384
scandalize,-1,-1,0.126142960759,0.178142192894,0.0640489866472
suffer,-1,-1,0.0974271597485,0.158027609307,0.0719726627978
generous,1,1,0.300502149178,0.231938896268,0.0245059248346
muffin,0,0,0.0235792761629,0.0298568660606,0.18955705461
inopportune,-1,-1,0.119297240229,0.26401068804,0.0258302023225
inefficiently,-1,-1,0.107153899164,0.220655903841,0.0459149010131
keen,1,1,0.229124121085,0.151655903031,0.0255073806895
deficient,-1,-1,0.195605539121,0.271216501315,-0.010735260063
beauteous,1,1,0.123618726756,0.0979671929055,0.00706494384169
ask,0,1,0.147225354425,0.128781008434,0.0591351801647
papaya,0,0,0.0360409150341,0.0387622687696,0.141602054234
pilsener,0,0,0.0329572013487,0.0191501145335,0.137472068808
artichoke,0,0,0.0309578073317,0.0407275408942,0.141121700023
