word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slick,1,1,0.194688604738,0.129846680018,-0.00927360264038
aversion,-1,-1,0.0890201490701,0.183746151552,0.0333558392195
clunky,-1,-1,0.129870676055,0.263466728036,0.0362366640637
depress,-1,-1,0.0878296634362,0.161775579492,0.020014113439
hooray,1,1,0.265626654252,0.141821725692,-0.00123278746673
outrageous,-1,-1,0.247029895338,0.332690610784,0.0261317721185
diligently,1,1,0.130603936384,0.0846757628578,0.0589352106902
exasperate,-1,-1,0.112581749689,0.208711659012,0.037091770357
chocolate,0,0,0.0701727477176,0.0369406784306,0.144772051664
clumsy,-1,-1,0.153892479484,0.297435013241,0.0336368742993
lettuce,0,0,0.0270632853673,0.0250918344538,0.160023746884
euphoric,1,1,0.220400988057,0.17444602045,0.0244907648251
"wine-by-the-glass",0,0,0.0678985892661,0.0587332923093,0.0777827926956
delish,1,1,0.420637831789,0.227218752665,0.0374852329898
shitty,-1,-1,0.258080670039,0.403893521872,0.0527274506436
wonton,0,0,0.039850253301,0.0610149262647,0.163397727419
romantic,1,1,0.287934777633,0.163604970094,0.074592490407
unbearably,-1,-1,0.114671922632,0.155716816392,0.0459424747312
stinker,-1,-1,0.17453396893,0.353918229833,0.0752837176043
active,1,1,0.24929534026,0.184815724919,0.0335454988825
revengefully,-1,0,0.0678985892661,0.0587332923093,0.0777827926956
starter,0,0,0.0821544190098,0.00939728231304,0.167762095393
illustrious,1,1,0.184427381426,0.15851735431,-0.0425265922502
escargot,0,0,0.0570642852031,0.0376591985413,0.176967238112
inestimable,1,1,0.162093948934,0.0465699890632,-0.0483558122001
impolitely,-1,-1,0.0709332868289,0.169311604746,0.0428424089736
pitiless,-1,-1,0.127410247073,0.183520046792,0.019055563581
cheat,-1,-1,0.138468454257,0.190607913495,0.109818314981
alfalfa,0,0,0.0489837490722,-0.00617329622542,0.115839104867
noisy,0,-1,0.201424754241,0.319097826378,0.0746248443545
advantageous,1,1,0.280003817266,0.194008956722,0.016701540548
crummy,-1,-1,0.264105037477,0.427201546755,0.0534031710048
casual,0,1,0.261233129367,0.153915641831,0.0831298323299
stauff,0,0,0.0678985892661,0.0587332923093,0.0777827926956
yes,0,-1,0.199416021309,0.209665388864,0.0572399116595
pitifully,-1,-1,0.117546887031,0.182299051428,0.0388904404125
crust,0,0,0.0270798015037,0.0231603513325,0.199532290618
fantastic,1,1,0.394311949018,0.241285684221,0.0329740967396
enjoy,1,1,0.311855514578,0.177005660137,0.0413209147406
graciously,1,1,0.182993054566,0.0589822988201,0.0501748436541
quantity,0,1,0.185682179383,0.120520208913,0.105598825566
reservation,0,0,0.00970830937215,0.087001951476,0.17385043028
love,1,1,0.271677861825,0.22725986699,0.0346232676515
"%c%c*meal",0,0,0.0678985892661,0.0587332923093,0.0777827926956
inefficacious,-1,-1,0.1092934849,0.267570894812,0.0625324477402
priceless,1,1,0.42818761488,0.245263523522,0.0236903155771
breadfruit,0,0,0.0212842550606,0.0219652095673,0.193373039088
benefit,1,1,0.175662698059,0.163444322041,0.0609106378182
dissatisfy,-1,1,0.246621233214,0.244971585417,0.0565067091457
unfaithful,-1,-1,0.0773851483109,0.236716738774,0.0321246889161
mimosa,0,0,0.0417995473814,0.0200479051644,0.136797057561
rankle,-1,-1,0.131677935264,0.183724747741,0.0363296244853
shiraz,0,0,0.0619542843407,0.011773953525,0.135870876182
simplistic,-1,1,0.262591949394,0.228277154703,0.0375150687855
oversimplify,-1,-1,0.0896783968151,0.207750144155,0.0382232583525
aperitif,0,0,0.0529059552861,-0.00970326856311,0.174288227396
misrepresentation,-1,-1,0.152258683577,0.328790590488,0.0793658178086
filet,0,0,0.0627735524918,0.035986880225,0.167160738724
splendid,1,1,0.417703567841,0.236617982784,0.0198397319658
ale,0,0,0.0188117734889,0.00934405706452,0.153064379249
check,0,0,0.0361909498368,0.00922290325423,0.130154209855
pleasant,1,1,0.395802586284,0.245793276924,0.0502031981442
inexcusable,-1,-1,0.272998058194,0.418497483447,0.033724134705
anger,-1,-1,0.118627782735,0.230468897732,0.0697872143654
enchilada,0,0,0.0363958845708,0.0317754677899,0.184597401259
desert,0,0,-0.0049472711976,-0.0532413491989,0.123954061269
fraud,-1,-1,0.146299804569,0.323853922908,0.0755864245368
good,1,1,0.426376811235,0.273618416124,0.0324493295666
defective,-1,-1,0.227706233945,0.432124381492,0.038903198325
savour,1,1,0.0955559369791,0.0677012662933,0.0196995032523
bogus,-1,-1,0.204830514897,0.346735413392,0.040099262391
hurtful,-1,-1,0.169064838086,0.284155100623,0.0549616700468
astonish,1,1,0.194412988936,0.124632581112,0.016391944019
justly,1,1,0.135210855195,0.0655976146614,-0.0181805162542
chop,0,0,0.00408677178249,-0.00791084634661,0.11515005954
flavourful,1,1,0.348320010479,0.204615206384,0.0656475111707
better,1,1,0.366590347426,0.249616430757,0.0145404349118
godawful,-1,-1,0.261928160408,0.406724908385,0.0455337575611
"%c%c*cake",0,0,0.0678985892661,0.0587332923093,0.0777827926956
fervid,1,-1,0.0974678215893,0.110396520932,0.069798392287
thankless,-1,-1,0.234877171867,0.251436968079,0.0366996219227
bitter,-1,-1,0.250033156444,0.39176121915,0.066444887962
lazy,-1,-1,0.151757688898,0.220133439491,0.0717458313332
concoction,0,0,-0.0164124673819,-0.0136100943277,0.187629386646
ludicrously,-1,-1,0.107533888517,0.147618837221,0.0455824158898
actor,0,0,-0.0463815463879,0.0206818374204,0.0894960079265
jumbo,0,1,0.12987203978,0.057812435549,0.000772136587149
value,0,1,0.212051115952,0.133469430628,0.0930841931176
seat,0,0,-0.048738701322,0.00293708597913,0.197640898716
unsuitable,-1,-1,0.245399122167,0.365345382249,0.0275621500742
flamboyant,1,1,0.173353682392,0.132730843889,0.0196158922406
senseless,-1,-1,0.204008858009,0.294439016174,0.0325889422426
margarita,0,0,0.0374215118166,0.0201567627422,0.183956937513
sprightly,1,1,0.329734768554,0.168095982818,0.0268232349224
nausea,-1,0,0.0749154652816,0.105433686105,0.145089334068
pretentiously,-1,-1,0.150052091793,0.256114123682,0.0594070200874
inane,-1,-1,0.179466820003,0.274703876463,0.0339167979472
plentiful,1,1,0.403460176418,0.250908040441,0.0567077375577
jem,1,0,0.129188219005,0.0235691012905,0.146890990176
chip,0,0,0.0356445495613,0.0403799657442,0.215460168946
olive,0,0,0.0384955637341,0.0446387075321,0.111232340305
personnel,0,0,0.0487600070564,0.0254626732235,0.213555262126
despise,-1,-1,0.199888300427,0.260352939082,0.0296910219263
officious,-1,-1,0.211509950334,0.345352589316,0.0424093212415
malodorous,-1,-1,0.221035808402,0.379326593785,0.0598128271386
hypocrisy,-1,-1,0.115076520682,0.207378204097,0.0714460205067
traitorously,-1,-1,-0.0298599026334,0.0392334015128,0.0181975916044
"%c%c*pie",0,0,0.0678985892661,0.0587332923093,0.0777827926956
scandalize,-1,-1,0.123401698871,0.182778762956,0.0650606548393
suffer,-1,-1,0.12741241897,0.162510787069,0.0656532404278
generous,1,1,0.321845549046,0.224420433174,0.0331611923249
muffin,0,0,0.0380688137893,0.0332049496689,0.189127922093
inopportune,-1,-1,0.123856008196,0.283915101899,0.0284400892812
inefficiently,-1,-1,0.101335456511,0.231893559674,0.0489844125427
keen,1,1,0.232471508387,0.156537099569,0.0237813560718
deficient,-1,-1,0.194892225225,0.268606771471,-0.0083815149697
beauteous,1,1,0.13110832144,0.0920611167227,0.00869529714123
ask,0,1,0.171380086076,0.122789778587,0.0502803911796
papaya,0,0,0.0426034602754,0.0349997778656,0.138198764403
pilsener,0,0,0.046485100031,0.0149360772677,0.131859815395
artichoke,0,0,0.0389981274683,0.0381080993226,0.138924578775
mein,0,0,0.0912412819428,0.0517069501184,0.0991650257627
horrify,-1,-1,0.142573956528,0.173085416393,0.0456336542685
wonderful,1,1,0.379503648123,0.245649421458,0.0360115646503
courageously,1,1,0.0802604278401,0.0647761223321,0.0419256441444
merciless,-1,-1,0.145188376255,0.185678296809,0.0237400101697
dull,-1,-1,0.222366810287,0.322790525217,0.0471294817755
asshole,-1,-1,0.0654390689918,0.151567871731,0.0785830622568
heinous,-1,-1,0.217939813989,0.334372084305,0.0290064126626
demoralize,-1,-1,0.115623430271,0.161280748129,0.0481714181366
attendant,0,0,0.00693889917666,0.00941811435797,0.197166395138
winner,1,1,0.286918640975,0.151452436343,0.0486679716012
dishonest,-1,-1,0.221008302877,0.357506933252,0.0447652700774
monkfish,0,0,0.0468708468192,0.0433064257229,0.146701179025
whine,-1,-1,0.143733690151,0.219923457657,0.0884994396911
citrus,0,0,0.0637487897088,0.050515781943,0.109496113595
helplessness,-1,-1,0.0857600883802,0.185459141229,0.0629900524955
thyme,0,0,0.0481248311908,0.0263921113554,0.126432934072
rabbit,0,0,0.0436250174509,0.0914257309823,0.118488318395
accessible,1,1,0.235692710892,0.107891427598,0.0155939872886
brazen,-1,-1,0.180788405839,0.259680756573,0.024410448141
apple,0,0,0.0654278399205,0.0354600800316,0.0978951085644
disloyal,-1,-1,0.103644582816,0.223291593384,0.0351225473073
mercilessly,-1,-1,0.0735533303595,0.104189688709,0.0439581540814
bargain_price,1,0,0.0678985892661,0.0587332923093,0.0777827926956
husband,0,0,0.0146255800188,0.00260252056569,0.13073441306
lovably,1,1,0.129814246482,0.0761953011034,0.0204126442655
slice,0,0,0.0355686682815,0.00195563912431,0.166354895487
waffle,0,0,0.0288934387263,0.0348320406547,0.186596428081
lovable,1,1,0.239422484273,0.17599209026,0.0307174820265
pork,0,0,0.0235713268143,0.0545041675809,0.171893937569
sloppy,-1,-1,0.21525265141,0.362303198943,0.0567241235057
hate,-1,-1,0.20662583075,0.284239298164,0.0309677722674
idiocy,-1,-1,0.119787955715,0.1874734121,0.0753893961127
dammage,-1,0,-0.0286162514886,-0.0359679460038,0.0673258178338
dislike,-1,-1,0.202098941264,0.249042719694,0.0291473539391
pretentious,-1,-1,0.21928160633,0.340079124082,0.046828541277
manipulative,-1,-1,0.180024823454,0.303134243221,0.0401161187404
cafe,0,0,0.00566703957854,-0.0043807136639,0.235119313376
enticingly,1,1,0.186767704544,0.0456283160127,0.0196492200867
sham,-1,-1,0.136335546504,0.312272837494,0.0598243261443
inept,-1,-1,0.25102866844,0.384354157149,0.0424672908596
waitstaff,0,0,0.0453230997903,0.0181744004983,0.23141870539
relish,0,0,0.0300183612348,0.0125517335652,0.192722243685
thank,1,1,0.214382485139,0.0913271629885,0.0245129493803
unfortunate,-1,-1,0.267730018757,0.408808418962,0.0313867117414
kind,1,1,0.14794264042,0.0410794393655,0.0693240611757
pisco,0,0,0.0436114804574,0.00879672389134,0.140078244263
sloow,-1,0,0.0678985892661,0.0587332923093,0.0777827926956
watermelon,0,0,0.0655695152552,0.0387034850724,0.114038363326
creme,0,0,0.0376860430046,-0.0151864201488,0.0844307803462
pathetic,-1,-1,0.257333800452,0.389891270323,0.0368361730956
attractive,1,1,0.330068595783,0.205644811469,0.0429241948084
gigondas,0,0,0.0678985892661,0.0587332923093,0.0777827926956
kumquat,0,0,0.0570328605673,0.0182715046807,0.109171053091
blackberry,0,0,0.0658646656762,0.0343578740499,0.0998264045904
regret,-1,-1,0.17080175096,0.287973714879,0.081233494677
