word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slick,1,1,0.21792797802,0.087059107146,0.695012914834
aversion,-1,-1,0.800641340267,0.127064355257,0.0722943044765
clunky,-1,-1,0.984169483359,0.00245750531425,0.0133730113264
depress,-1,-1,0.993715713517,0.00307150514054,0.00321278134272
hooray,1,0,0.478306746527,0.0678853741578,0.453807879315
outrageous,-1,-1,0.622652250361,0.0268830326404,0.350464716999
diligently,1,1,0.00550161070559,0.0210916359598,0.973406753335
exasperate,-1,-1,0.979994936744,0.00117270785038,0.0188323554052
chocolate,0,0,0.00486304251523,0.984792863383,0.0103440941015
clumsy,-1,-1,0.959938366015,0.00346460698454,0.036597027
lettuce,0,0,3.55356801025e-06,0.998262525257,0.00173392117457
euphoric,1,1,0.0054638303344,0.0135278483187,0.981008321347
"wine-by-the-glass",0,0,0.196015337327,0.626380748972,0.177603913701
delish,1,0,0.00297886920694,0.874614442469,0.122406688324
shitty,-1,-1,0.637556373303,0.0134944635122,0.348949163185
wonton,0,0,0.0161475367358,0.970900170444,0.01295229282
romantic,1,1,0.018169843811,0.0598526844799,0.921977471709
unbearably,-1,-1,0.801544744482,0.00549732139796,0.19295793412
stinker,-1,-1,0.754521799601,0.185919865595,0.0595583348039
active,1,1,0.0454771744614,0.0315592995865,0.922963525952
revengefully,-1,0,0.196015337327,0.626380748972,0.177603913701
starter,0,0,0.00571474253247,0.979452118881,0.0148331385867
illustrious,1,1,0.0120615486207,0.0239518105069,0.963986640872
escargot,0,0,0.0124618109954,0.974210698169,0.0133274908355
inestimable,1,1,0.0113020408643,0.0371846582064,0.951513300929
impolitely,-1,-1,0.91564899401,0.0681972198936,0.0161537860965
pitiless,-1,-1,0.877427639444,0.00143608111665,0.12113627944
cheat,-1,-1,0.805606480567,0.177834867241,0.0165586521917
alfalfa,0,0,0.0211073027824,0.963485070023,0.015407627195
noisy,0,-1,0.946153035574,0.036125105383,0.0177218590434
advantageous,1,1,0.0273892466037,0.0594425651467,0.91316818825
crummy,-1,-1,0.96912154326,0.0110225305084,0.0198559262314
casual,0,1,0.0631993577771,0.0198766953831,0.91692394684
stauff,0,0,0.196015337327,0.626380748972,0.177603913701
yes,0,0,0.118399740126,0.411750274385,0.469849985489
pitifully,-1,-1,0.926257897838,0.00352050098795,0.0702216011745
crust,0,0,0.000708430186318,0.969320384898,0.0299711849161
fantastic,1,1,0.00250631306895,0.0122428816935,0.985250805238
enjoy,1,1,0.0117144762972,0.0531434417368,0.935142081966
graciously,1,1,0.00785058364542,0.0255777553411,0.966571661014
quantity,0,0,0.0774437748363,0.82683167388,0.0957245512835
reservation,0,0,0.0653296198741,0.767366238,0.167304142125
love,1,1,0.0376875618614,0.328258483854,0.634053954285
"%c%c*meal",0,0,0.196015337327,0.626380748972,0.177603913701
inefficacious,-1,-1,0.841923323675,0.0977966389437,0.060280037381
priceless,1,1,0.0112198767305,0.0428725418809,0.945907581389
breadfruit,0,0,0.00909502810578,0.953617435122,0.0372875367721
benefit,1,1,0.14792168166,0.361979156938,0.490099161402
dissatisfy,-1,0,0.473367578958,0.11911608207,0.407516338972
unfaithful,-1,-1,0.651373720965,0.0715287118308,0.277097567204
mimosa,0,0,0.000569337471051,0.972850937177,0.0265797253521
rankle,-1,-1,0.917537699384,0.00883611371972,0.0736261868967
shiraz,0,0,0.00313796734761,0.974133309413,0.0227287232396
simplistic,-1,-1,0.959444806574,0.00245501403074,0.0381001793954
oversimplify,-1,-1,0.971401975612,0.0200520085608,0.00854601582757
aperitif,0,0,0.000498699479586,0.974332431256,0.025168869264
misrepresentation,-1,-1,0.852587010199,0.113089810262,0.0343231795383
filet,0,0,5.06298743376e-05,0.992119070893,0.00783029923282
splendid,1,1,0.000114242635028,0.00516461737169,0.994721139993
ale,0,0,0.00174244543069,0.967474765983,0.0307827885867
check,0,0,0.0414960491205,0.918209464436,0.0402944864433
pleasant,1,1,0.00349707162354,0.0158543095291,0.980648618847
inexcusable,-1,-1,0.981267384399,0.0013786676579,0.0173539479432
anger,-1,-1,0.94625246954,0.0342148910219,0.0195326394381
enchilada,0,0,0.0314554246283,0.904887612387,0.0636569629843
desert,0,0,0.233141943725,0.700881223412,0.0659768328635
fraud,-1,-1,0.571681787676,0.40158600206,0.0267322102645
good,1,1,0.0133955296371,0.0554253133366,0.931179157026
defective,-1,-1,0.947543400617,0.0341787537721,0.018277845611
savour,1,0,0.0108125365783,0.658118673278,0.331068790144
bogus,-1,-1,0.594831762498,0.0801546422924,0.32501359521
hurtful,-1,-1,0.925220262418,0.0047472249907,0.0700325125914
