word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slick,1,1,0.0449922653256,0.0544062813324,0.900601453342
aversion,-1,-1,0.92666965492,0.0367994912891,0.0365308537906
clunky,-1,-1,0.947206110912,0.005965696436,0.0468281926519
depress,-1,-1,0.964239418066,0.0155606772944,0.0201999046392
hooray,1,1,0.0426818112614,0.0785022536893,0.878815935049
outrageous,-1,-1,0.973103249867,0.00266078139871,0.0242359687341
diligently,1,1,0.0197569127499,0.0474760838119,0.932767003438
exasperate,-1,-1,0.987167475578,0.00359665345059,0.00923587097141
chocolate,0,0,7.64601875293e-06,0.996994293572,0.00299806040914
clumsy,-1,-1,0.866537704306,0.00856518028162,0.124897115412
lettuce,0,0,2.38797652984e-06,0.999293444563,0.000704167460734
euphoric,1,1,0.0200498023412,0.0172072343566,0.962742963302
"wine-by-the-glass",0,0,0.301341195718,0.467690020624,0.230968783658
delish,1,0,0.000164110695751,0.640678359017,0.359157530287
shitty,-1,-1,0.998134318445,0.000951329282529,0.000914352272364
wonton,0,0,0.00177194218302,0.986680091234,0.0115479665829
romantic,1,1,0.00192789369364,0.0815811785672,0.916490927739
unbearably,-1,-1,0.962754728761,0.00323445856903,0.0340108126695
stinker,-1,-1,0.972526143878,0.0119533448065,0.0155205113154
active,1,1,0.00296411210338,0.0696822664955,0.927353621401
revengefully,-1,0,0.301341195718,0.467690020624,0.230968783658
starter,0,0,0.00558678834466,0.529069254398,0.465343957257
illustrious,1,1,0.0218647606539,0.00472022019931,0.973415019147
escargot,0,0,0.00435967851307,0.978073850234,0.0175664712531
inestimable,1,1,0.016480240336,0.00745235492194,0.976067404742
impolitely,-1,-1,0.970482313304,0.0196190221559,0.00989866453977
pitiless,-1,-1,0.898340307224,0.0054835544625,0.0961761383139
cheat,-1,-1,0.714209528248,0.0681794663807,0.217611005372
alfalfa,0,0,0.000125962797515,0.987692924577,0.0121811126251
noisy,0,-1,0.917757311335,0.0175333341206,0.0647093545439
advantageous,1,1,0.0288999611284,0.0204439732651,0.950656065606
crummy,-1,-1,0.940977509326,0.0275503256543,0.0314721650201
casual,0,1,0.0217801248669,0.138610740094,0.839609135039
stauff,0,0,0.301341195718,0.467690020624,0.230968783658
yes,0,0,0.306858308749,0.255416528328,0.437725162923
pitifully,-1,-1,0.988771440907,0.00339555047761,0.00783300861533
crust,0,0,7.01889731429e-06,0.997208165256,0.0027848158462
fantastic,1,1,1.2051960958e-05,0.00358788124274,0.996400066796
enjoy,1,1,0.00286351080857,0.0818690239303,0.915267465261
graciously,1,1,0.00165989860181,0.0193470069163,0.978993094482
quantity,0,0,0.0253156067502,0.931400097102,0.0432842961483
reservation,0,0,0.00687782599109,0.840301263804,0.152820910205
love,1,1,0.000513577042105,0.0300988644621,0.969387558496
"%c%c*meal",0,0,0.301341195718,0.467690020624,0.230968783658
inefficacious,-1,-1,0.89519512468,0.0430221124192,0.0617827629006
priceless,1,1,0.00309869361555,0.0188261440142,0.97807516237
breadfruit,0,0,0.000203078655291,0.98398423077,0.0158126905742
benefit,1,1,0.00189553370886,0.0935229963707,0.90458146992
dissatisfy,-1,-1,0.612371613001,0.0462526725711,0.341375714428
unfaithful,-1,-1,0.984040001538,0.00516267256043,0.0107973259018
mimosa,0,0,0.000125478437413,0.987769520409,0.0121050011532
rankle,-1,-1,0.904991043318,0.00390952939396,0.0910994272879
shiraz,0,0,0.00041183475005,0.977011230902,0.0225769343481
simplistic,-1,0,0.365525902092,0.0218053939508,0.612668703958
oversimplify,-1,-1,0.970508411481,0.0208421248756,0.0086494636437
aperitif,0,0,0.000289858891654,0.980739136983,0.0189710041249
misrepresentation,-1,-1,0.962208659104,0.0311925687776,0.0065987721187
filet,0,0,0.000136186569229,0.986875890658,0.0129879227725
splendid,1,1,4.84763113555e-05,0.00219121065368,0.997760313035
ale,0,0,1.73609946609e-05,0.99544244961,0.00454018939583
check,0,0,0.0339194454954,0.756248404381,0.209832150124
pleasant,1,1,0.00235425960954,0.0122393816838,0.985406358707
inexcusable,-1,-1,0.996762417018,0.00047465587465,0.00276292710768
anger,-1,-1,0.947526909832,0.027889030782,0.024584059386
enchilada,0,0,8.61354446032e-05,0.989706563252,0.0102073013033
desert,0,0,0.0918428872443,0.46317629382,0.444980818935
