word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slick,1,1,0.0484105802601,0.0642870884684,0.887302331271
aversion,-1,-1,0.919850310852,0.0407446684994,0.0394050206484
clunky,-1,-1,0.942573906487,0.00734988766242,0.0500762058509
depress,-1,-1,0.959852641986,0.0180158998647,0.0221314581494
hooray,1,1,0.0464130713188,0.0900292889452,0.863557639736
outrageous,-1,-1,0.970337155008,0.00330780968957,0.0263550353028
diligently,1,1,0.022522162862,0.0575949205665,0.919882916571
exasperate,-1,-1,0.985264950016,0.00445094401533,0.0102841059688
chocolate,0,0,2.12442755979e-05,0.994971603383,0.00500715234099
clumsy,-1,-1,0.859117521736,0.0104722968694,0.130410181395
lettuce,0,0,6.45153791759e-06,0.998694285694,0.00129926276816
euphoric,1,1,0.0220340686856,0.0223115923122,0.955654339002
"wine-by-the-glass",0,0,0.307297335164,0.452090137663,0.240612527173
delish,1,0,0.000226288976893,0.624006906152,0.375766804872
shitty,-1,-1,0.997661402897,0.00125258054132,0.00108601656126
wonton,0,0,0.00250871258341,0.980424135372,0.0170671520445
romantic,1,1,0.00256591340899,0.0961500280318,0.901284058559
unbearably,-1,-1,0.959292626663,0.00397329733476,0.0367340760024
stinker,-1,-1,0.968805721974,0.0140534982947,0.0171407797318
active,1,1,0.00384255337032,0.083241959543,0.912915487087
revengefully,-1,0,0.307297335164,0.452090137663,0.240612527173
starter,0,0,0.00663422886553,0.520162513216,0.473203257918
illustrious,1,1,0.0231453818018,0.00660119175455,0.970253426444
escargot,0,0,0.00589104609543,0.969179478732,0.0249294751725
inestimable,1,1,0.017546569557,0.0102929437225,0.97216048672
impolitely,-1,-1,0.966520097414,0.0223582502061,0.0111216523798
pitiless,-1,-1,0.892051519003,0.00680894378928,0.101139537208
cheat,-1,-1,0.703623584608,0.0738694970369,0.222506918355
alfalfa,0,0,0.000273427048986,0.98166755611,0.0180590168407
noisy,0,-1,0.910983412665,0.0203797328699,0.0686368544654
