word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slick,1,1,0.122325943179,0.0499993975287,0.827674659292
aversion,-1,-1,0.871664375387,0.0556724080019,0.0726632166111
clunky,-1,-1,0.922324291222,0.0089598550375,0.06871585374
depress,-1,-1,0.96304771917,0.0173603319298,0.0195919489003
hooray,1,1,0.0985927483044,0.0750210839835,0.826386167712
outrageous,-1,-1,0.977898067525,0.00232565973958,0.0197762727358
diligently,1,1,0.0170048798495,0.0461796147774,0.936815505373
exasperate,-1,-1,0.983271735304,0.00493775809674,0.0117905065989
chocolate,0,0,7.82964609275e-06,0.996934756956,0.00305741339769
clumsy,-1,-1,0.907171228045,0.00672996724644,0.0860988047084
lettuce,0,0,0.00171741300076,0.997859345257,0.000423241742156
euphoric,1,1,0.0358665446125,0.0157360660747,0.948397389313
"wine-by-the-glass",0,0,0.243272203197,0.498398955142,0.258328841661
delish,1,0,0.000163070969232,0.585305721184,0.414531207846
shitty,-1,-1,0.997519826551,0.00119904946537,0.00128112398401
wonton,0,0,0.00173709517461,0.984497747628,0.0137651571973
romantic,1,1,0.00123476391607,0.0463948326993,0.952370403385
unbearably,-1,-1,0.947448319673,0.005239520974,0.0473121593532
stinker,-1,-1,0.945715456173,0.0196745184384,0.0346100253888
active,1,1,0.00354382328911,0.046051956453,0.950404220258
revengefully,-1,0,0.243272203197,0.498398955142,0.258328841661
starter,0,0,0.00690424505515,0.547671892352,0.445423862593
illustrious,1,1,0.0149425550902,0.00402972914145,0.981027715768
escargot,0,0,0.00321080653998,0.981500087435,0.0152891060248
inestimable,1,1,0.0131043375541,0.00665069305186,0.980244969394
impolitely,-1,-1,0.961029186493,0.0240098560312,0.0149609574753
pitiless,-1,-1,0.867898252732,0.00633162451263,0.125770122755
cheat,-1,-1,0.830412381516,0.0408723095541,0.12871530893
alfalfa,0,0,8.22192128868e-05,0.990255789944,0.00966199084343
noisy,0,-1,0.934352948547,0.0127742879097,0.0528727635434
advantageous,1,1,0.0211709092585,0.0188780158169,0.959951074925
crummy,-1,-1,0.92356371534,0.0320935057229,0.0443427789372
casual,0,1,0.00973114218164,0.0780805501374,0.912188307681
stauff,0,0,0.243272203197,0.498398955142,0.258328841661
yes,0,1,0.182724506926,0.238807328981,0.578468164093
pitifully,-1,-1,0.982503180054,0.0056571224186,0.0118396975279
crust,0,0,4.12411179709e-06,0.997826678059,0.00216919782879
fantastic,1,1,3.05190977497e-06,3.56974313412e-06,0.999993378347
enjoy,1,1,0.001619061654,0.0538925095447,0.944488428801
graciously,1,1,0.00239447198141,0.0136942867844,0.983911241234
quantity,0,0,0.0162443206284,0.927708205279,0.0560474740925
reservation,0,0,0.00456797696549,0.660257823934,0.335174199101
love,1,1,0.000337320457889,0.0219883057884,0.977674373754
"%c%c*meal",0,0,0.243272203197,0.498398955142,0.258328841661
inefficacious,-1,-1,0.873163574988,0.0489859502545,0.0778504747575
priceless,1,1,0.00463930712094,0.0179076532653,0.977453039614
breadfruit,0,0,0.000201413345804,0.984112130863,0.0156864557916
benefit,1,1,0.00213251146283,0.0672042364818,0.930663252055
dissatisfy,-1,0,0.527838280933,0.0516583236121,0.420503395455
unfaithful,-1,-1,0.98017144308,0.00661072695578,0.013217829964
mimosa,0,0,0.000964308658543,0.991001554257,0.00803413708456
rankle,-1,-1,0.898824496936,0.00481644905507,0.0963590540091
shiraz,0,0,0.00314247758071,0.981230863372,0.0156266590468
simplistic,-1,0,0.494700071021,0.0192235305925,0.486076398386
oversimplify,-1,-1,0.964477380461,0.0251570869215,0.0103655326171
aperitif,0,0,0.000264183040076,0.981618831403,0.018116985557
misrepresentation,-1,-1,0.958346276313,0.0336841530553,0.00796957063211
filet,0,0,0.000183820117106,0.984682793364,0.0151333865192
splendid,1,1,2.06638138956e-06,2.10721340563e-06,0.999995826405
ale,0,0,3.90544186117e-05,0.993123170789,0.00683777479267
check,0,0,0.0324742627809,0.63714785274,0.33037788448
pleasant,1,1,0.00521632558514,0.0124247903293,0.982358884086
inexcusable,-1,-1,0.996734811286,0.000463229814863,0.00280195889934
anger,-1,-1,0.956306109843,0.0208415062037,0.0228523839533
enchilada,0,0,0.000136670088313,0.986918717228,0.0129446126835
desert,0,0,0.157877119531,0.459963862969,0.3821590175
fraud,-1,-1,0.607696922445,0.328680871588,0.063622205967
good,1,1,0.00951257927548,0.0671369968133,0.923350423911
defective,-1,-1,0.978079795366,0.0143467605203,0.00757344411334
savour,1,0,0.243272203197,0.498398955142,0.258328841661
bogus,-1,-1,0.958151017627,0.0338365737659,0.00801240860696
hurtful,-1,-1,0.993441775376,0.00162825184296,0.00492997278082
astonish,1,1,0.0202728361743,0.000925005741594,0.978802158084
justly,1,1,0.0674793429587,0.0112467411499,0.921273915891
chop,0,0,0.0278791997685,0.924761879512,0.0473589207197
flavourful,1,0,8.9595078e-05,0.708119875115,0.291790529807
better,1,0,0.476256250836,0.124608218769,0.399135530395
godawful,-1,-1,0.955914688449,0.00846988635193,0.0356154251993
"%c%c*cake",0,0,0.243272203197,0.498398955142,0.258328841661
fervid,1,0,0.369396257133,0.0318443158409,0.598759427026
thankless,-1,-1,0.733005651664,0.00459588779301,0.262398460543
bitter,-1,-1,0.978927770639,0.015513365311,0.00555886405004
lazy,-1,-1,0.944832863125,0.0147306880778,0.0404364487976
concoction,0,0,0.00352170549657,0.965845799848,0.030632494655
ludicrously,-1,-1,0.971394125552,0.00607238829068,0.0225334861577
actor,0,0,0.146743317714,0.371455467909,0.481801214377
jumbo,0,0,0.0136825181589,0.830350592852,0.155966888989
value,0,0,0.00689044704779,0.43508295864,0.558026594312
seat,0,0,0.0188895406737,0.745116097443,0.235994361883
unsuitable,-1,-1,0.945853499639,0.0071117879234,0.0470347124379
flamboyant,1,1,0.110286898156,0.0125472599079,0.877165841936
senseless,-1,-1,0.950999434915,0.0124525821734,0.0365479829116
margarita,0,0,5.79110162965e-07,0.999207692291,0.000791728598803
sprightly,1,1,0.00376064741733,0.00254378350575,0.993695569077
nausea,-1,0,0.21846389741,0.704104601355,0.0774315012344
pretentiously,-1,-1,0.93382903602,0.0191021436923,0.0470688202874
inane,-1,-1,0.988828854622,0.00109931819032,0.0100718271882
plentiful,1,1,0.0107194622358,0.215518766382,0.773761771382
jem,1,0,0.0719189437329,0.748836799854,0.179244256414
chip,0,0,0.0238995724872,0.875123544632,0.100976882881
olive,0,0,1.66285072918e-05,0.996223135025,0.00376023646736
personnel,0,0,0.0671948481488,0.523958097003,0.408847054849
despise,-1,-1,0.706224358054,0.00889171221469,0.284883929732
officious,-1,-1,0.965141927171,0.00457915468403,0.0302789181452
malodorous,-1,-1,0.979335502115,0.0114707695871,0.00919372829806
hypocrisy,-1,-1,0.979157915913,0.00953009670079,0.0113119873859
traitorously,-1,-1,0.943568396498,0.0252656661468,0.0311659373553
"%c%c*pie",0,0,0.243272203197,0.498398955142,0.258328841661
scandalize,-1,-1,0.925016991995,0.00991850009986,0.0650645079054
suffer,-1,-1,0.91005878419,0.0312043835423,0.058736832268
generous,1,1,0.000250160004796,0.0176089988235,0.982140841172
muffin,0,0,0.00168313753385,0.995696581287,0.00262028117908
inopportune,-1,-1,0.952218066176,0.0155987562135,0.0321831776102
inefficiently,-1,-1,0.972891389408,0.00555813654393,0.0215504740477
keen,1,1,0.00407443998695,0.0327743750635,0.96315118495
deficient,-1,-1,0.943636454114,0.0106896099613,0.0456739359251
beauteous,1,1,0.0205625403362,0.0253018489488,0.954135610715
ask,0,0,0.0450006464994,0.524239363198,0.430759990303
papaya,0,0,3.04768571703e-06,0.998271945053,0.00172500726094
pilsener,0,0,0.0275342350577,0.799156899934,0.173308865008
artichoke,0,0,3.78278810696e-06,0.997881885165,0.00211433204729
mein,0,0,0.0897237127244,0.764295241007,0.145981046268
horrify,-1,-1,0.931198129398,0.00569125716544,0.0631106134368
wonderful,1,1,4.45133740244e-05,0.00643069388868,0.993524792737
courageously,1,1,0.0745539201933,0.0153838012543,0.910062278552
merciless,-1,-1,0.921223347217,0.00296604564179,0.0758106071413
dull,-1,-1,0.903786086023,0.0111231674567,0.08509074652
asshole,-1,-1,0.993230398206,0.00448390351545,0.00228569827822
heinous,-1,-1,0.780306199893,0.0121490472637,0.207544752843
demoralize,-1,-1,0.970523617839,0.00404736854167,0.0254290136197
attendant,0,0,0.450772995121,0.345999918258,0.203227086621
winner,1,1,0.0109700516915,0.281940151165,0.707089797144
dishonest,-1,-1,0.997224095841,0.000992490023024,0.00178341413627
monkfish,0,0,1.8393384051e-06,0.998978827982,0.0010193326793
whine,-1,-1,0.915596133043,0.0211002363045,0.0633036306523
citrus,0,0,0.00214007507139,0.993757569179,0.00410235574938
helplessness,-1,-1,0.936920310471,0.0214688911057,0.0416107984235
thyme,0,0,3.61958518401e-06,0.997931198657,0.00206518175776
rabbit,0,0,0.0260084485798,0.913815262781,0.0601762886396
accessible,1,1,0.00237067521461,0.0260183377149,0.97161098707
brazen,-1,-1,0.865678061136,0.0192202292527,0.115101709611
apple,0,0,0.0042234849561,0.993013229317,0.00276328572683
disloyal,-1,-1,0.993366493084,0.00186511691741,0.00476838999899
mercilessly,-1,-1,0.964129056528,0.00480720684871,0.031063736623
bargain_price,1,0,0.243272203197,0.498398955142,0.258328841661
husband,0,0,0.0547066281986,0.795370667451,0.149922704351
lovably,1,0,0.514536597941,0.0285634356724,0.456899966386
slice,0,0,0.0904056478295,0.871571186378,0.0380231657923
waffle,0,0,0.00289784979837,0.978159557524,0.0189425926777
lovable,1,1,0.0594664629109,0.00667626326631,0.933857273823
pork,0,0,1.14044203089e-05,0.996497534043,0.00349106153655
sloppy,-1,-1,0.991512295281,0.00235430338988,0.00613340132945
hate,-1,-1,0.871764283803,0.0457799218066,0.0824557943908
idiocy,-1,-1,0.99395820343,0.00130864312831,0.00473315344171
dammage,-1,0,0.243272203197,0.498398955142,0.258328841661
dislike,-1,-1,0.686601023095,0.0440337529916,0.269365223914
pretentious,-1,-1,0.877282325439,0.00963199520052,0.11308567936
manipulative,-1,-1,0.978584587648,0.00238370329639,0.0190317090553
cafe,0,0,0.00117429116078,0.987422935133,0.0114027737064
enticingly,1,1,0.0578586762079,0.0591504787552,0.882990845037
sham,-1,-1,0.971333387614,0.0155426816079,0.0131239307779
inept,-1,-1,0.996521296099,0.000222826183568,0.00325587771704
waitstaff,0,0,0.00167260711139,0.551607743548,0.44671964934
relish,0,1,0.00814593932763,0.0537742613827,0.93807979929
thank,1,1,0.000566697298508,0.0344277721909,0.965005530511
unfortunate,-1,-1,0.953362393928,0.00515810843164,0.0414794976408
kind,1,1,0.084794720387,0.266221397368,0.648983882245
pisco,0,0,1.40566337737e-05,0.995986713012,0.00399923035422
sloow,-1,0,0.243272203197,0.498398955142,0.258328841661
watermelon,0,0,2.10461186644e-05,0.995042163051,0.0049367908305
creme,0,0,0.00151299596304,0.95482112516,0.0436658788768
pathetic,-1,-1,0.999747120605,3.38672494004e-05,0.000219012145276
