word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slick,1,-1,0.871560583955,0.0250538309236,0.103385585121
aversion,-1,-1,0.878222469782,0.0476468023631,0.074130727855
clunky,-1,-1,0.930646773305,0.00881103883001,0.0605421878649
depress,-1,-1,0.971315842795,0.0133078424767,0.0153763147281
hooray,1,1,0.0252901700181,0.0232867982161,0.951423031766
outrageous,-1,-1,0.758389308817,0.0165583400218,0.225052351161
diligently,1,1,0.0210354811702,0.0832327306941,0.895731788136
exasperate,-1,-1,0.989715387544,0.00265321102659,0.00763140142915
chocolate,0,0,1.04927440232e-05,0.996434303841,0.00355520341538
clumsy,-1,-1,0.969267575652,0.00207895115593,0.0286534731918
lettuce,0,0,1.00045998537e-06,0.999439076912,0.000559922628282
euphoric,1,1,0.1305605157,0.011304855106,0.858134629194
"wine-by-the-glass",0,0,0.231279463733,0.465045313056,0.303675223211
delish,1,1,0.00425788155202,0.108349343577,0.887392774871
shitty,-1,-1,0.939823014418,0.00318194623671,0.0569950393448
wonton,0,0,1.59191262391e-06,0.999165497585,0.000832910502036
romantic,1,1,0.0121850025984,0.168517152077,0.819297845324
unbearably,-1,-1,0.953299918914,0.0040067355282,0.0426933455577
stinker,-1,-1,0.959534796316,0.018589186591,0.021876017093
active,1,1,0.0453594637448,0.169406715624,0.785233820631
revengefully,-1,0,0.231279463733,0.465045313056,0.303675223211
starter,0,0,0.00305261055137,0.900747642873,0.0961997465751
illustrious,1,1,0.00178869934952,0.00751942458602,0.990691876064
escargot,0,0,0.000931807896272,0.965099207598,0.0339689845052
inestimable,1,1,0.0022763073606,0.0114641085208,0.986259584119
impolitely,-1,-1,0.971893858549,0.0195576190132,0.00854852243808
pitiless,-1,-1,0.829255855368,0.00586179191389,0.164882352718
cheat,-1,-1,0.970991295965,0.011689673466,0.0173190305687
alfalfa,0,0,1.26862280062e-05,0.996428104233,0.00355920953873
noisy,0,-1,0.62015963978,0.0291749426619,0.350665417558
advantageous,1,1,0.0120003072645,0.0392114899549,0.948788202781
crummy,-1,-1,0.975431168961,0.0107738544592,0.01379497658
casual,0,1,0.0160028658511,0.0968893027191,0.88710783143
stauff,0,0,0.231279463733,0.465045313056,0.303675223211
yes,0,-1,0.663597643217,0.118352787737,0.218049569045
pitifully,-1,-1,0.991206550541,0.00330107071491,0.00549237874453
crust,0,0,2.62664130557e-05,0.994489314761,0.00548441882634
fantastic,1,1,0.00290236710757,0.0425965201715,0.954501112721
enjoy,1,1,0.00521745008953,0.0330493554137,0.961733194497
graciously,1,1,0.050003334143,0.118549066967,0.83144759889
quantity,0,0,0.0104927393339,0.937911407707,0.0515958529587
reservation,0,0,0.0114343023181,0.975160320073,0.0134053776093
love,1,1,0.00119656060927,0.0125316532804,0.98627178611
"%c%c*meal",0,0,0.231279463733,0.465045313056,0.303675223211
inefficacious,-1,-1,0.890971341576,0.0416758358115,0.0673528226128
priceless,1,1,0.00556821646459,0.0282620944899,0.966169689046
breadfruit,0,0,0.00335973823266,0.912361841098,0.0842784206689
benefit,1,1,0.0794287078338,0.127991588361,0.792579703805
dissatisfy,-1,0,0.510080350355,0.06194660145,0.427973048195
unfaithful,-1,-1,0.982480769667,0.00550426532206,0.0120149650112
mimosa,0,0,0.000424552368123,0.97673415085,0.0228412967823
rankle,-1,-1,0.850885590399,0.00374051024403,0.145373899357
shiraz,0,0,0.0017533100243,0.993532532159,0.00471415781666
simplistic,-1,0,0.513538822028,0.0123807908974,0.474080387074
oversimplify,-1,-1,0.979914120036,0.0128951422829,0.00719073768062
aperitif,0,0,0.000418638967192,0.976531341169,0.0230500198643
misrepresentation,-1,-1,0.968794051614,0.0264400265737,0.00476592181264
filet,0,0,2.15342286276e-05,0.99493635696,0.00504210881156
splendid,1,1,3.5516402282e-05,0.00293057096329,0.997033912634
ale,0,0,6.93935372821e-06,0.99775873332,0.00223432732581
check,0,0,0.0125905558617,0.875414997363,0.111994446775
pleasant,1,1,0.00027623970743,0.00747542140996,0.992248338883
inexcusable,-1,-1,0.959437014254,0.00130311972883,0.0392598660167
anger,-1,-1,0.84287543455,0.134670293524,0.0224542719264
enchilada,0,0,7.09004056098e-05,0.990669696727,0.00925940286694
desert,0,0,0.00218733486522,0.936059638088,0.0617530270471
fraud,-1,-1,0.651752780111,0.277446915349,0.0708003045404
good,1,1,0.0166454818897,0.0586612025774,0.924693315533
defective,-1,-1,0.983804737557,0.0123524510684,0.00384281137448
savour,1,0,0.231279463733,0.465045313056,0.303675223211
bogus,-1,-1,0.972068303735,0.0231077183101,0.00482397795499
hurtful,-1,-1,0.996400408489,0.00149651697865,0.00210307453233
astonish,1,1,0.00457769123572,0.00179155617715,0.993630752587
justly,1,1,0.0300353709699,0.022189674442,0.947774954588
chop,0,0,0.00374434875263,0.985477816392,0.0107778348549
flavourful,1,1,0.00144827741872,0.299367521088,0.699184201493
better,1,1,0.0397465478041,0.0952238266913,0.865029625505
godawful,-1,-1,0.961051134475,0.00804887234784,0.0308999931769
