word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slick,1,-1,0.253573644733,0.289124813401,0.0396107343322
aversion,-1,-1,0.0947291216753,0.14831639188,0.0791877654173
clunky,-1,-1,0.284702935493,0.384147839636,0.0466278448708
depress,-1,-1,0.165513936806,0.214611600382,0.0807285096797
hooray,1,1,0.144952311357,0.129031365928,0.0577814343779
outrageous,-1,-1,0.312131804731,0.35238514698,0.0524720566278
diligently,1,1,0.229934592146,0.152512966863,0.046106434587
exasperate,-1,-1,0.16836638914,0.183999228975,0.0702844913399
chocolate,0,0,0.0557552770676,0.063735222691,0.181569637181
clumsy,-1,-1,0.282334399739,0.365541814855,0.0450247847337
lettuce,0,0,0.0451514534023,0.0660569676704,0.176567881907
euphoric,1,1,0.252023367358,0.191075116057,0.104058624727
"wine-by-the-glass",0,0,0.0710385141848,0.0782420775867,0.106982813845
delish,1,0,0.0962720610903,0.0698187792904,0.157145022703
shitty,-1,-1,0.310070863296,0.392606662603,0.0445395132045
wonton,0,0,0.0620811599326,0.0565499636367,0.152620089449
romantic,1,1,0.335450359214,0.290552496316,0.0632331571252
unbearably,-1,-1,0.156062221347,0.16003628754,0.0168020352801
stinker,-1,-1,0.185431397045,0.248167120528,0.123178211362
active,1,1,0.288735108556,0.23772833585,0.0347767478675
revengefully,-1,0,0.0710385141848,0.0782420775867,0.106982813845
starter,0,0,-0.0587933802494,-0.0597323411301,0.117968174622
illustrious,1,1,0.152400660185,0.147794675096,-0.0579159976332
escargot,0,0,0.0347831726974,0.0396084111049,0.144669933745
inestimable,1,1,0.126658115009,0.0642952023565,0.0106635374366
impolitely,-1,-1,0.126333818793,0.21170565706,0.0930034814844
pitiless,-1,-1,0.192750456678,0.261728717737,-0.0204820209589
cheat,-1,-1,0.0710111963481,0.17918936503,0.120888275597
alfalfa,0,0,0.00431453958164,0.0333844892925,0.074429612724
noisy,0,-1,0.280414479828,0.376768458666,0.0672814608109
advantageous,1,-1,0.172620778021,0.215767970648,0.0231074714776
crummy,-1,-1,0.303580610721,0.395921941652,0.0539810237849
casual,0,1,0.276486471017,0.237437448061,0.0855028332134
stauff,0,0,0.0710385141848,0.0782420775867,0.106982813845
yes,0,1,0.178368784279,0.152123144719,0.113737985407
pitifully,-1,-1,0.144489647436,0.177594393454,0.0153162644317
crust,0,0,0.0204085373582,-0.00281142061222,0.200357446661
fantastic,1,1,0.379024854467,0.301244633037,0.040775309869
enjoy,1,1,0.302020397776,0.175796902281,0.105809947795
graciously,1,1,0.113668636699,0.0818185989819,0.0499087502213
quantity,0,0,0.0747788037791,0.0877495768875,0.161209709605
reservation,0,0,0.125589821561,0.112171444021,0.175110536638
love,1,1,0.246743089396,0.202474756027,0.100126655959
"%c%c*meal",0,0,0.0710385141848,0.0782420775867,0.106982813845
inefficacious,-1,-1,0.159144264207,0.295056419253,0.0744586648104
priceless,1,1,0.425511246301,0.276780148364,0.0381278259333
breadfruit,0,0,0.000947307554498,0.0350885430649,0.119010439732
benefit,1,1,0.165293012307,0.0999971746936,0.0695749622485
dissatisfy,-1,-1,0.236265880172,0.266395477186,0.068522737055
unfaithful,-1,-1,0.166352972204,0.262418934696,-0.0352118078568
mimosa,0,0,0.0751886129603,0.0058822769488,0.211346103487
rankle,-1,-1,0.145843085302,0.192210956918,0.0478990922664
shiraz,0,0,0.0649232419206,0.0510472818199,0.143679921318
simplistic,-1,-1,0.283618059563,0.376540639814,0.0497842776816
