word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slick,1,1,0.137852443659,0.0490481337275,0.813099422613
aversion,-1,-1,0.87212405316,0.06377298235,0.06410296449
clunky,-1,-1,0.921384129308,0.0110775845009,0.0675382861909
depress,-1,-1,0.964659159453,0.0218881675126,0.0134526730346
hooray,1,1,0.13369322461,0.0858285684619,0.780478206929
outrageous,-1,-1,0.966197117684,0.0043349967077,0.029467885608
diligently,1,1,0.0102081842683,0.0455024166505,0.944289399081
exasperate,-1,-1,0.988905898515,0.00516542798644,0.00592867349867
chocolate,0,0,3.34122246428e-06,0.998057869547,0.00193878923043
clumsy,-1,-1,0.986649735641,0.00196466433929,0.0113856000197
lettuce,0,0,8.02357850931e-07,0.999320017001,0.000679180640945
euphoric,1,1,0.0827767074504,0.0147932117374,0.902430080812
"wine-by-the-glass",0,0,0.159575632762,0.574863418421,0.265560948817
delish,1,0,0.000777272080878,0.782627325343,0.216595402576
shitty,-1,-1,0.982025250141,0.00800639439274,0.00996835546612
wonton,0,0,0.0051693799026,0.988200827995,0.00662979210252
romantic,1,1,0.00631749414038,0.0654286503001,0.92825385556
unbearably,-1,-1,0.956998856796,0.00490595342459,0.0380951897798
stinker,-1,-1,0.942928515017,0.0291452273763,0.0279262576062
active,1,1,0.0151291775971,0.0832980353769,0.901572787026
revengefully,-1,0,0.159575632762,0.574863418421,0.265560948817
starter,0,0,0.0191175345395,0.651311024632,0.329571440829
illustrious,1,1,0.00290463593273,0.0037445024569,0.99335086161
escargot,0,0,0.00163972614003,0.977878676871,0.0204815969892
inestimable,1,1,0.001994558264,0.00584166465143,0.992163777085
impolitely,-1,-1,0.947792912147,0.0366569200088,0.0155501678439
pitiless,-1,-1,0.857222819973,0.00705248987866,0.135724690149
cheat,-1,-1,0.957848556,0.0201223386107,0.0220291053895
alfalfa,0,0,0.00302458194584,0.992218007752,0.00475741030233
noisy,0,-1,0.987786762124,0.00669946363521,0.00551377424094
advantageous,1,1,0.00625283430114,0.0152182751205,0.978528890578
crummy,-1,-1,0.970508998531,0.0185011696978,0.010989831771
casual,0,1,0.0700652641783,0.160171877129,0.769762858692
stauff,0,0,0.159575632762,0.574863418421,0.265560948817
yes,0,-1,0.463301627256,0.22887600581,0.307822366934
pitifully,-1,-1,0.987757902663,0.0056261427325,0.00661595460485
crust,0,0,3.67000848977e-06,0.998042075099,0.00195425489214
fantastic,1,1,5.62766349575e-06,0.00232841150064,0.997665960836
enjoy,1,1,0.000822106023151,0.0412284575006,0.957949436476
graciously,1,1,0.00388557684752,0.0205143042281,0.975600118924
quantity,0,0,0.00979593493838,0.935762045202,0.0544420198598
reservation,0,0,0.005903317372,0.662230334733,0.331866347895
love,1,1,0.00228586746054,0.0220029472938,0.975711185246
"%c%c*meal",0,0,0.159575632762,0.574863418421,0.265560948817
inefficacious,-1,-1,0.853787537771,0.0628748563375,0.0833376058916
priceless,1,1,0.00520438420365,0.0150769502482,0.979718665548
breadfruit,0,0,0.00010232160643,0.988934350966,0.0109633274278
benefit,1,1,0.0223657664671,0.17309329206,0.804540941473
dissatisfy,-1,1,0.380003611059,0.0641902395107,0.555806149431
unfaithful,-1,-1,0.983377360731,0.0066120956179,0.010010543651
mimosa,0,0,0.00016155382954,0.985803327549,0.0140351186214
rankle,-1,-1,0.896162821998,0.00402529980272,0.0998118781989
shiraz,0,0,0.000196863077616,0.984470149776,0.0153329871459
