word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slick,1,1,0.372594189924,0.0996757274567,0.527730082619
aversion,-1,-1,0.764798456021,0.148279229997,0.0869223139823
clunky,-1,-1,0.983031180507,0.00167496902843,0.0152938504642
depress,-1,-1,0.991817532561,0.00303781407034,0.00514465336835
hooray,1,-1,0.622496969684,0.0740457997625,0.303457230554
outrageous,-1,0,0.505741178463,0.0396633325939,0.454595488943
diligently,1,1,0.00786746990712,0.0268802726114,0.965252257481
exasperate,-1,-1,0.967326744869,0.00140090839115,0.0312723467403
chocolate,0,0,0.00459203776804,0.984008740025,0.0113992222065
clumsy,-1,-1,0.938374497135,0.00596835501985,0.0556571478456
lettuce,0,0,3.92555394397e-06,0.998289851434,0.0017062230116
euphoric,1,1,0.0110547020066,0.0126657008134,0.97627959718
"wine-by-the-glass",0,0,0.183208424246,0.631996252499,0.184795323256
delish,1,0,0.00286370412609,0.865432071445,0.131704224429
shitty,-1,-1,0.611564869668,0.0140590511716,0.374376079161
wonton,0,0,0.0160938211054,0.970304826926,0.0136013519681
romantic,1,1,0.0106972545601,0.0462912084338,0.943011537006
unbearably,-1,-1,0.850277147252,0.00487105110392,0.144851801644
stinker,-1,-1,0.811379841519,0.142471482327,0.0461486761547
active,1,1,0.0928051583144,0.0353125738651,0.87188226782
revengefully,-1,0,0.183208424246,0.631996252499,0.184795323256
starter,0,0,0.00702898558035,0.978080207024,0.0148908073952
illustrious,1,1,0.0170043620822,0.0248955117234,0.958100126194
escargot,0,0,0.0112265672599,0.975043821629,0.0137296111116
inestimable,1,1,0.0126669917146,0.0375398537145,0.949793154571
impolitely,-1,-1,0.90597853125,0.0734061715956,0.0206152971543
pitiless,-1,-1,0.874435314108,0.00148284670933,0.124081839183
cheat,-1,-1,0.732863031829,0.242596951211,0.02454001696
alfalfa,0,0,0.0294876108007,0.952478102381,0.0180342868179
noisy,0,-1,0.95026625545,0.0321397107041,0.0175940338464
advantageous,1,1,0.0417656760748,0.0901529898646,0.868081334061
crummy,-1,-1,0.961754897478,0.0125558073468,0.0256892951754
casual,0,1,0.0536828756179,0.0192364691755,0.927080655207
stauff,0,0,0.183208424246,0.631996252499,0.184795323256
yes,0,1,0.101599835187,0.396336059765,0.502064105048
pitifully,-1,-1,0.937205123227,0.00296939095589,0.0598254858167
crust,0,0,0.000798621331514,0.967404916386,0.0317964622824
fantastic,1,1,0.00259953202179,0.0121108801467,0.985289587832
enjoy,1,1,0.0122578243607,0.0574519815453,0.930290194094
graciously,1,1,0.0122797126279,0.0264112848397,0.961309002532
