word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slick,1,1,0.0494382368448,0.0717328179124,0.878828945243
aversion,-1,-1,0.923329735158,0.0365531522838,0.0401171125579
clunky,-1,-1,0.941115901919,0.00669347373747,0.0521906243437
depress,-1,-1,0.961651758042,0.0156972090026,0.0226510329558
hooray,1,1,0.0476738091793,0.098213215801,0.85411297502
outrageous,-1,-1,0.969654500864,0.00269088055977,0.0276546185763
diligently,1,1,0.0236800803102,0.0656430992657,0.910676820424
exasperate,-1,-1,0.985719506537,0.00354435434467,0.0107361391184
chocolate,0,0,5.04578594381e-05,0.992202166196,0.00774737594414
clumsy,-1,-1,0.855304273999,0.0099232593462,0.134772466654
lettuce,0,0,1.26485338592e-05,0.997811436135,0.00217591533145
euphoric,1,1,0.0229409233476,0.0265587265068,0.950500350146
"wine-by-the-glass",0,0,0.29892047701,0.447988685776,0.253090837214
delish,1,0,0.000172946608772,0.602668470306,0.397158583085
shitty,-1,-1,0.998002765415,0.000911354918129,0.00108587966735
wonton,0,0,0.0025056016803,0.973640727748,0.0238536705718
romantic,1,1,0.00238047655929,0.106033204629,0.891586318812
unbearably,-1,-1,0.958200962078,0.00332034996334,0.0384786879589
stinker,-1,-1,0.970296295161,0.0121339722283,0.0175697326109
active,1,1,0.00426302459888,0.0927856849421,0.902951290459
revengefully,-1,0,0.29892047701,0.447988685776,0.253090837214
starter,0,0,0.00544353724105,0.505844115078,0.488712347681
illustrious,1,1,0.0232596573544,0.00813546820682,0.968604874439
escargot,0,0,0.0057846789326,0.960606307165,0.0336090139025
inestimable,1,1,0.0176589647004,0.0125981828721,0.969742852427
impolitely,-1,-1,0.970087378405,0.0190333308623,0.0108792907326
pitiless,-1,-1,0.88887635136,0.00624444511856,0.104879203522
cheat,-1,-1,0.701496380189,0.0712208689841,0.227282750827
alfalfa,0,0,0.000531519496105,0.974038484293,0.0254299962106
noisy,0,-1,0.910256857353,0.0186997561633,0.0710433864838
advantageous,1,1,0.0319999853765,0.0302798044095,0.937720210214
crummy,-1,-1,0.937549597412,0.0276571909021,0.0347932116861
casual,0,1,0.0240855951514,0.162874769167,0.813039635682
stauff,0,0,0.29892047701,0.447988685776,0.253090837214
yes,0,0,0.302797569495,0.25582529832,0.441377132185
pitifully,-1,-1,0.987528399426,0.00334004833618,0.00913155223759
crust,0,0,4.7239147603e-05,0.992679311074,0.00727344977819
fantastic,1,1,3.78719740368e-05,0.0077389253728,0.992223202653
enjoy,1,1,0.0025389570165,0.106737672356,0.890723370628
graciously,1,1,0.00259771692586,0.0319148072221,0.965487475852
quantity,0,0,0.0279600756946,0.903113046606,0.0689268776993
reservation,0,0,0.00742070482802,0.792007543001,0.200571752171
love,1,1,0.00103355081227,0.0462712560234,0.952695193164
"%c%c*meal",0,0,0.29892047701,0.447988685776,0.253090837214
inefficacious,-1,-1,0.88926456402,0.0434788185736,0.0672566174067
priceless,1,1,0.00458854674633,0.031021691688,0.964389761566
breadfruit,0,0,0.000787475550692,0.967512143177,0.0317003812721
benefit,1,1,0.00231047284935,0.118708807069,0.878980720082
dissatisfy,-1,0,0.598137220003,0.0509822691275,0.350880510869
unfaithful,-1,-1,0.98124612945,0.00629900422201,0.0124548663277
mimosa,0,0,0.000529104085601,0.974176389618,0.025294506296
rankle,-1,-1,0.895880598971,0.00457300161524,0.0995463994142
shiraz,0,0,0.00141238955524,0.955808104546,0.0427795058989
simplistic,-1,1,0.357977849464,0.0262188449035,0.615803305633
oversimplify,-1,-1,0.970677951691,0.0200129575992,0.0093090907095
aperitif,0,0,0.00105744234501,0.961984573449,0.036957984206
misrepresentation,-1,-1,0.962947969579,0.0294703902812,0.00758164013991
filet,0,0,0.000563330250587,0.972591268722,0.0268454010274
splendid,1,1,7.3558056724e-05,0.00507062507186,0.994855816871
ale,0,0,0.000100515572282,0.988880386156,0.0110190982722
check,0,0,0.0343967493814,0.709208679921,0.256394570697
pleasant,1,1,0.00359409090753,0.0215674740919,0.974838435001
inexcusable,-1,-1,0.996214446051,0.000458611725391,0.00332694222406
anger,-1,-1,0.945207358081,0.0276241290609,0.027168512858
enchilada,0,0,0.000385591089499,0.977716207044,0.0218982018668
desert,0,0,0.091399818234,0.446269219525,0.462330962241
fraud,-1,-1,0.614977533617,0.318151148143,0.0668713182403
good,1,1,0.0102209986791,0.0812324683056,0.908546533015
defective,-1,-1,0.980278154729,0.0122514204047,0.00747042486636
savour,1,0,0.29892047701,0.447988685776,0.253090837214
bogus,-1,-1,0.960158405514,0.0318450867061,0.00799650777991
hurtful,-1,-1,0.995239540833,0.00103867007163,0.00372178909529
astonish,1,1,0.024050279062,0.0020914197769,0.973858301161
justly,1,1,0.100376834669,0.0180637170189,0.881559448312
chop,0,0,0.032491754496,0.882687108731,0.0848211367728
flavourful,1,0,4.81495933933e-05,0.64314374795,0.356808102456
better,1,0,0.418909624406,0.0829619253223,0.498128450272
godawful,-1,-1,0.969877701578,0.00603249118565,0.0240898072365
"%c%c*cake",0,0,0.29892047701,0.447988685776,0.253090837214
fervid,1,1,0.347204850155,0.0411180499188,0.611677099926
thankless,-1,-1,0.786661767127,0.00458422309193,0.208754009781
bitter,-1,-1,0.970204644328,0.0207079951042,0.00908736056815
lazy,-1,-1,0.953138745932,0.0113418218316,0.0355194322361
concoction,0,0,0.00169096074059,0.933904688283,0.0644043509768
ludicrously,-1,-1,0.976339505993,0.00501506083833,0.0186454331683
actor,0,0,0.0646205060278,0.397982123975,0.537397369997
jumbo,0,0,0.00565805887419,0.803585989431,0.190755951695
value,0,0,0.00628157105099,0.423076240453,0.570642188496
seat,0,0,0.0205751123132,0.698349588142,0.281075299545
unsuitable,-1,-1,0.956697485895,0.00637705353387,0.0369254605707
