word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slick,1,1,0.15559377617,0.149924167849,0.0226809577965
aversion,-1,-1,0.0854594708009,0.157133172513,0.0521600606502
clunky,-1,-1,0.102419378798,0.199663254377,0.045210663745
depress,-1,-1,0.0557347913582,0.162884067674,0.051259905661
hooray,1,1,0.144924760554,0.0458562596079,0.0465792022706
outrageous,-1,-1,0.136251894368,0.228825117925,0.0669827748393
diligently,1,1,0.138207247842,0.0623631480105,0.0596852537557
exasperate,-1,-1,0.0674062001186,0.159993771107,0.0350079842183
chocolate,0,0,0.0522919135922,0.0397046274284,0.140963677402
clumsy,-1,-1,0.136471655679,0.23938899493,0.0398187942352
lettuce,0,0,0.0418529570787,0.0413007429014,0.148912829055
euphoric,1,1,0.174129733719,0.110513620108,0.0616339966818
"wine-by-the-glass",0,0,0.0587224941457,0.0430793505575,0.0770854050874
delish,1,0,0.105769691194,0.0460604903836,0.145469240079
shitty,-1,-1,0.150080381821,0.232130882446,0.0628408895108
wonton,0,0,0.0527931805665,0.0442323028014,0.144232362325
romantic,1,1,0.166061945307,0.0708858304798,0.0800117829184
unbearably,-1,-1,0.0681057770298,0.124550139087,0.0571240132098
stinker,-1,-1,0.173737940435,0.282540962585,0.0476411183281
active,1,1,0.184267483042,0.09082807466,0.0459578667728
revengefully,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
starter,0,1,0.0872070652605,0.0341241794294,0.0482872215222
illustrious,1,1,0.111570529638,0.0410121311097,0.0338495891418
escargot,0,0,0.0702721243735,0.0427823618682,0.140478265606
inestimable,1,1,0.0949942865581,0.0406032230585,0.0442595171633
impolitely,-1,-1,0.0855241921295,0.169481370532,0.0724204688397
pitiless,-1,-1,0.102291888291,0.142270174892,0.0403422120986
cheat,-1,-1,0.123476771608,0.25150047416,0.0620172297587
alfalfa,0,0,0.0538738977302,0.0547807915663,0.108058453873
noisy,0,-1,0.101773186422,0.133344235043,0.079200955031
advantageous,1,1,0.219794385796,0.198684852037,0.0545906301449
crummy,-1,-1,0.203843909108,0.315967386417,0.0621015116271
casual,0,1,0.115070321839,0.0804110126878,0.101670882715
stauff,0,0,0.0587224941457,0.0430793505575,0.0770854050874
yes,0,-1,0.154107786139,0.166372428507,0.0925374597483
pitifully,-1,-1,0.090045303174,0.193601142097,0.0532363014434
crust,0,0,0.0537515312287,0.0211677097541,0.134500038086
fantastic,1,1,0.324379298713,0.0961449724312,0.0763813233507
enjoy,1,1,0.222291749512,0.0502334876237,0.103477427541
graciously,1,1,0.153150926377,0.0825703289352,0.0696409563938
quantity,0,0,0.0927089935058,0.0892275697308,0.121562975757
reservation,0,0,0.0744544416834,-0.00668669165854,0.0780863413278
love,1,1,0.209451815737,0.100179140624,0.0911964014819
"%c%c*meal",0,0,0.0587224941457,0.0430793505575,0.0770854050874
inefficacious,-1,-1,0.0865860899801,0.25346643944,0.0742756870581
priceless,1,1,0.149636377168,0.0716195748683,0.0829861712246
breadfruit,0,0,0.0325557084414,0.0587927393303,0.133563812802
benefit,1,1,0.204423024814,0.148511154379,0.0900105666587
dissatisfy,-1,-1,0.196992915218,0.229001064196,0.0641368919682
unfaithful,-1,-1,0.0748979406378,0.202379640881,0.0137433846392
mimosa,0,0,0.0495099373929,0.00266891906766,0.119372583159
rankle,-1,-1,0.0860929068132,0.15223454469,0.0402495710158
shiraz,0,0,0.0651973172054,0.0335259155084,0.108205976105
simplistic,-1,-1,0.129513368215,0.223414443904,0.0657337660424
oversimplify,-1,-1,0.0983843226554,0.209520407494,0.0587926815635
aperitif,0,0,0.0656416723387,0.0238072441816,0.128250567343
misrepresentation,-1,-1,0.0802709109839,0.20486455372,0.0553264601577
filet,0,0,0.0661959405602,0.0392474679264,0.139007938852
splendid,1,1,0.262063482082,0.0813757050783,0.0553633083315
ale,0,0,0.0448653325996,0.0224872624307,0.112504456661
check,0,1,0.138132143222,0.0224654358891,0.0818939956424
pleasant,1,1,0.25580096303,0.112625060077,0.101490493925
inexcusable,-1,-1,0.145659184286,0.246148631701,0.0702761937569
anger,-1,-1,0.0745245064256,0.174821376887,0.0478217499313
enchilada,0,0,0.0612819508244,0.0408157519416,0.168022905842
desert,0,-1,0.0565426548273,0.086886604165,0.0842119608606
fraud,-1,-1,-0.00486333486349,0.0832675330832,0.0417725804704
good,1,1,0.351992212286,0.147063234703,0.0784937242002
defective,-1,-1,0.039838023899,0.263556931785,0.0293742601173
savour,1,0,0.0587224941457,0.0430793505575,0.0770854050874
bogus,-1,-1,0.0639543760994,0.193959060192,0.0530211801562
hurtful,-1,-1,0.122460513993,0.226141754276,0.0606790164632
astonish,1,1,0.13219743586,0.060203798187,0.0289940589602
justly,1,1,0.154393339927,0.120907960059,0.0558343365845
chop,0,0,0.0441876513162,0.0700958313602,0.0915398900381
flavourful,1,0,0.0860076972946,0.0421614431765,0.138739038801
better,1,1,0.316335513667,0.190079422236,0.081495165722
godawful,-1,-1,0.160582319971,0.2620975581,0.0517708661429
"%c%c*cake",0,0,0.0587224941457,0.0430793505575,0.0770854050874
fervid,1,-1,0.0623391477857,0.0720648449647,0.0492072247509
thankless,-1,-1,0.102329988215,0.130921525938,0.0397273688029
bitter,-1,-1,0.114185651563,0.218952140588,0.0626986242052
