word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slick,1,1,0.164159265124,0.152295423774,0.0209194053468
aversion,-1,-1,0.08989130565,0.156654357205,0.0538077718291
clunky,-1,-1,0.115834477789,0.186320568282,0.0441732677411
depress,-1,-1,0.0619670836095,0.159920783802,0.0530396357063
hooray,1,1,0.144207461601,0.0503538499565,0.0458030215371
outrageous,-1,-1,0.14794414032,0.226081755636,0.0679884853102
diligently,1,1,0.140445128397,0.0641106138729,0.0603245415674
exasperate,-1,-1,0.072404856486,0.15693220574,0.0372147784927
chocolate,0,0,0.0524280214065,0.0410450265457,0.14262404949
clumsy,-1,-1,0.153458683401,0.23273827628,0.0420585506496
lettuce,0,0,0.0410157388721,0.0422643661959,0.149555922299
euphoric,1,1,0.176497496553,0.111761593408,0.060643222465
"wine-by-the-glass",0,0,0.0595235861515,0.0447178064076,0.0762367452099
delish,1,0,0.102170144603,0.0545192090951,0.147324778198
shitty,-1,-1,0.170813972129,0.227642802675,0.0645080849413
wonton,0,0,0.053444578021,0.0420615506075,0.14614134474
romantic,1,1,0.0877540070823,0.0765639429375,0.0667087249794
unbearably,-1,-1,0.0788183604519,0.120011422793,0.0589482884939
stinker,-1,-1,0.203502165412,0.27269659584,0.0509835137616
active,1,1,0.18300510223,0.0973619697126,0.0424822231078
revengefully,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
starter,0,1,0.0889054518556,0.032269741916,0.0489728519441
illustrious,1,1,0.109485380938,0.0462792057427,0.0337480414391
escargot,0,0,0.0688613709972,0.0444499062415,0.140121446174
inestimable,1,1,0.0998238854252,0.0411556951426,0.0445257662042
impolitely,-1,-1,0.0948272138093,0.165211123291,0.0752249618302
pitiless,-1,-1,0.108046081052,0.143332418159,0.0428409071909
cheat,-1,-1,0.133101155637,0.250810927498,0.0626775295025
alfalfa,0,0,0.0571683617555,0.0539202436736,0.108761681691
noisy,0,-1,0.107651760402,0.131076237908,0.0798284742024
advantageous,1,1,0.220099306484,0.207263301821,0.0515891717965
crummy,-1,-1,0.237450167268,0.308147723828,0.0654045778982
casual,0,1,0.108936658912,0.0816535887786,0.101042935899
stauff,0,0,0.0595235861515,0.0447178064076,0.0762367452099
yes,0,1,0.238196835054,0.177105341745,0.0916680119235
pitifully,-1,-1,0.107272308424,0.187548961122,0.0555983869131
crust,0,0,0.0517625536944,0.0219504250608,0.137623512696
fantastic,1,1,0.316125218775,0.135125855595,0.0681143756068
enjoy,1,1,0.190635261706,0.0649566548704,0.102396881465
graciously,1,1,0.153278325744,0.0852347926689,0.0705019856776
quantity,0,0,0.0772874484016,0.106599598921,0.115678520022
reservation,0,0,0.0371980927842,0.0297185630742,0.0765360301467
love,1,1,0.179923431424,0.144627920079,0.0858980100082
"%c%c*meal",0,0,0.0595235861515,0.0447178064076,0.0762367452099
inefficacious,-1,-1,0.0995877112857,0.2479907519,0.0766311362235
priceless,1,1,0.146390349035,0.0802453986111,0.0806548715174
breadfruit,0,0,0.0353455498537,0.0561544676022,0.13493210344
benefit,1,1,0.203011162933,0.154042872479,0.0857174958001
dissatisfy,-1,-1,0.202781543223,0.227214428331,0.0635310641334
unfaithful,-1,-1,0.0877131107919,0.198777948154,0.0170957754567
mimosa,0,0,0.0448082983348,0.0039852040564,0.120429612936
rankle,-1,-1,0.0907705570486,0.151750303443,0.0417602449248
shiraz,0,0,0.0625552688138,0.0372619816595,0.108516635492
simplistic,-1,-1,0.13838279172,0.221274984606,0.0669468704751
oversimplify,-1,-1,0.108646177199,0.205156863422,0.0603695389688
aperitif,0,0,0.0666721859804,0.0232409816649,0.129952386176
misrepresentation,-1,-1,0.0890756392034,0.202645713751,0.0558730796191
filet,0,0,0.0656628315047,0.0396094436731,0.140692324607
splendid,1,1,0.254403287103,0.103009909008,0.0532032675868
ale,0,0,0.0418988563392,0.0253314074792,0.113267884562
check,0,1,0.0956599272326,0.0672565888918,0.078608964437
pleasant,1,1,0.24627964131,0.131781609363,0.101541756666
inexcusable,-1,-1,0.16378348785,0.242316221154,0.072037398802
anger,-1,-1,0.0833580376127,0.172282522505,0.0496546576505
enchilada,0,0,0.0602379148339,0.041879913502,0.169415757594
desert,0,0,0.0625528502778,0.0806811568564,0.0855866702001
fraud,-1,-1,-0.00584694840906,0.0835630697975,0.0412355581038
good,1,1,0.338772038261,0.210317947516,0.074361497585
defective,-1,-1,0.055605012344,0.254821581908,0.0315016967049
savour,1,0,0.0595235861515,0.0447178064076,0.0762367452099
bogus,-1,-1,0.0698958773541,0.191968011888,0.0524945196831
hurtful,-1,-1,0.13403663157,0.223176081885,0.0635639889259
astonish,1,1,0.126428182203,0.0644081139995,0.0288756091922
justly,1,1,0.158535119115,0.122192178761,0.0580824361461
chop,0,0,0.0484944793187,0.0684879676604,0.0938926031065
flavourful,1,0,0.0846929431673,0.0440287265238,0.140864152086
better,1,1,0.31271569927,0.204815816136,0.0723007430465
godawful,-1,-1,0.181512376526,0.256696813117,0.0542826015515
"%c%c*cake",0,0,0.0595235861515,0.0447178064076,0.0762367452099
fervid,1,-1,0.0631599754985,0.0712542175266,0.0512422726708
thankless,-1,-1,0.11535791045,0.127127587879,0.0424035095064
bitter,-1,-1,0.1298616498,0.217289702258,0.065554968088
lazy,-1,-1,0.153471674436,0.246429416686,0.0648163518482
concoction,0,0,0.0315131855965,0.0197672179485,0.13169872215
ludicrously,-1,-1,0.0844700360607,0.149219004327,0.0594236307874
actor,0,0,0.0345946873484,0.0455635782257,0.0538019752765
jumbo,0,0,0.0487571289769,0.0476641994712,0.0613530903584
value,0,-1,0.088679640097,0.0927904660829,0.0847178063758
seat,0,0,0.012100682852,0.00272654132336,0.1006346771
unsuitable,-1,-1,0.162168544197,0.298237488229,0.0664182392602
flamboyant,1,1,0.116222318969,0.0941706975571,0.031149412771
senseless,-1,-1,0.12116073962,0.183792551821,0.0808294495024
margarita,0,0,0.0486089371095,0.0288534211764,0.150291121541
sprightly,1,1,0.198253774096,0.0673786638319,0.0636990377743
nausea,-1,-1,0.0713357165363,0.111350371281,0.0762907327353
