word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slick,1,1,0.232743777455,0.0910051306099,0.676251091935
aversion,-1,-1,0.784701099103,0.134703655363,0.0805952455341
clunky,-1,-1,0.979433756048,0.00294414866887,0.0176220952834
depress,-1,-1,0.991815244221,0.00361955936701,0.00456519641215
hooray,1,0,0.480487087764,0.0707277263696,0.448785185866
outrageous,-1,-1,0.615684540353,0.0291328803241,0.355182579323
diligently,1,1,0.00666920387274,0.0229710852067,0.970359710921
exasperate,-1,-1,0.974242770503,0.00147846784187,0.0242787616555
chocolate,0,0,0.00539579097767,0.983512461636,0.0110917473863
clumsy,-1,-1,0.950772661937,0.00422449761829,0.0450028404452
lettuce,0,0,4.48118393488e-06,0.998081409968,0.00191410884824
euphoric,1,1,0.00776777431918,0.0148884777082,0.977343747973
"wine-by-the-glass",0,0,0.197383803461,0.624275480536,0.178340716003
delish,1,0,0.0033940359454,0.871452793723,0.125153170331
shitty,-1,-1,0.630677722294,0.0148074089699,0.354514868736
wonton,0,0,0.0175534589059,0.96840056125,0.0140459798437
romantic,1,1,0.0209937331248,0.0636335012091,0.915372765666
unbearably,-1,-1,0.787740968037,0.00630113463969,0.205957897323
stinker,-1,-1,0.739568689793,0.19427819279,0.0661531174166
active,1,1,0.0558040743267,0.0339162659009,0.910279659772
revengefully,-1,0,0.197383803461,0.624275480536,0.178340716003
starter,0,0,0.00650818653231,0.977617984653,0.0158738288144
illustrious,1,1,0.0158402806005,0.0259411438234,0.958218575576
escargot,0,0,0.0136273922511,0.97196699459,0.0144056131589
inestimable,1,1,0.0138042926416,0.0399450261831,0.946250681175
impolitely,-1,-1,0.907354237915,0.0739513308028,0.0186944312819
pitiless,-1,-1,0.863782942133,0.00172716647144,0.134489891396
cheat,-1,-1,0.79488057458,0.186564320075,0.0185551053452
alfalfa,0,0,0.0227562666918,0.960594542462,0.0166491908464
noisy,0,-1,0.93686936053,0.0413147485134,0.0218158909565
advantageous,1,1,0.0328927172781,0.0632869022811,0.903820380441
crummy,-1,-1,0.961972174582,0.0128388906653,0.0251889347525
casual,0,1,0.0756026051586,0.0216148736945,0.902782521147
stauff,0,0,0.197383803461,0.624275480536,0.178340716003
yes,0,0,0.124809668521,0.412533685714,0.462656645764
pitifully,-1,-1,0.914389326954,0.00418953638595,0.0814211366603
crust,0,0,0.000790833390639,0.967584492532,0.0316246740771
fantastic,1,1,0.00286597224985,0.0134511204663,0.983682907284
enjoy,1,1,0.012699190159,0.0564988279859,0.930801981855
graciously,1,1,0.0124658312437,0.0272483267402,0.960285842016
quantity,0,0,0.0806124264069,0.82165835419,0.0977292194034
reservation,0,0,0.0692603890628,0.761289718005,0.169449892932
love,1,1,0.0392508267964,0.332381570318,0.628367602885
"%c%c*meal",0,0,0.197383803461,0.624275480536,0.178340716003
inefficacious,-1,-1,0.826737002944,0.104766796046,0.0684962010102
priceless,1,1,0.0128717338472,0.0459160811774,0.941212184975
breadfruit,0,0,0.0101457133557,0.950950746733,0.0389035399117
benefit,1,1,0.154433229437,0.363464294486,0.482102476077
dissatisfy,-1,0,0.472358656276,0.123860789372,0.403780554352
unfaithful,-1,-1,0.639784877071,0.0761478096281,0.284067313301
mimosa,0,0,0.000640523914768,0.971251379283,0.0281080968027
rankle,-1,-1,0.904786688817,0.0102791603607,0.0849341508222
shiraz,0,0,0.00366546859098,0.97225953043,0.0240750009795
simplistic,-1,-1,0.951781833577,0.003300635211,0.0449175312124
oversimplify,-1,-1,0.966652281204,0.0225306827003,0.010817036096
aperitif,0,0,0.0005585025513,0.972793304968,0.0266481924805
misrepresentation,-1,-1,0.839872997644,0.120551722651,0.0395752797048
filet,0,0,5.94751290426e-05,0.991466120639,0.00847440423155
splendid,1,1,0.000169568479211,0.00576345226455,0.994066979256
ale,0,0,0.0020827225676,0.965513802472,0.0324034749602
check,0,0,0.0441234863776,0.913702820628,0.0421736929944
pleasant,1,1,0.00397769604221,0.0173288059693,0.978693497988
inexcusable,-1,-1,0.975792040311,0.001710238067,0.0224977216216
anger,-1,-1,0.937755234642,0.0382914012226,0.0239533641357
enchilada,0,0,0.0340095552967,0.900164460678,0.0658259840249
desert,0,0,0.231667525336,0.69899881518,0.0693336594841
fraud,-1,-1,0.562588321111,0.408053283512,0.0293583953772
good,1,1,0.0148316425547,0.0589271961413,0.926241161304
defective,-1,-1,0.939379066553,0.0380854479348,0.022535485512
savour,1,0,0.0115476938118,0.657128921513,0.331323384675
bogus,-1,-1,0.586042976418,0.0847895612346,0.329167462347
hurtful,-1,-1,0.913223278244,0.00557085000284,0.0812058717533
astonish,1,1,0.00821570600778,0.0135478659941,0.978236427998
justly,1,1,0.211277606953,0.050629646837,0.73809274621
