word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slick,1,1,0.13800137658,0.0618497684746,0.800148854945
aversion,-1,-1,0.9007487745,0.0472178417664,0.0520333837335
clunky,-1,-1,0.947893350093,0.00746636806964,0.0446402818369
depress,-1,-1,0.970313340436,0.017846806631,0.0118398529329
hooray,1,1,0.126013721366,0.0767381237795,0.797248154855
outrageous,-1,-1,0.97792489167,0.00345207427688,0.0186230340535
diligently,1,1,0.0114838638739,0.0496509050599,0.938865231066
exasperate,-1,-1,0.992082452284,0.00346628820285,0.0044512595128
chocolate,0,0,4.97142503312e-05,0.992210926569,0.00773935918066
clumsy,-1,-1,0.993006884163,0.00131697606232,0.0056761397744
lettuce,0,0,0.00201960634724,0.994897790929,0.00308260272407
euphoric,1,1,0.0796801903963,0.0188647910423,0.901455018561
"wine-by-the-glass",0,0,0.165389303689,0.508731297982,0.325879398329
delish,1,0,0.00051339066139,0.777156571795,0.222330037544
shitty,-1,-1,0.991334040055,0.00428621436911,0.0043797455759
wonton,0,0,0.00523131909404,0.980163533848,0.0146051470583
romantic,1,1,0.011303990556,0.0680306027867,0.920665406657
unbearably,-1,-1,0.962505549107,0.00362760092661,0.0338668499662
stinker,-1,-1,0.962661270077,0.0205841037602,0.0167546261627
active,1,1,0.0152390065502,0.0967241135617,0.888036879888
revengefully,-1,0,0.165389303689,0.508731297982,0.325879398329
starter,0,0,0.0177922091947,0.540988244011,0.441219546795
illustrious,1,1,0.00189802574172,0.0055449729756,0.992557001283
escargot,0,0,0.000799355846669,0.967649433161,0.0315512109919
inestimable,1,1,0.00225023794771,0.00991117407993,0.987838587972
impolitely,-1,-1,0.957407095723,0.0307944737034,0.0117984305731
pitiless,-1,-1,0.901891846612,0.00558329377849,0.0925248596092
cheat,-1,-1,0.968955928781,0.0129285793421,0.0181154918772
alfalfa,0,0,0.00309656896999,0.986228715457,0.0106747155731
noisy,0,-1,0.848561042688,0.0421734147889,0.109265542523
advantageous,1,1,0.00731614998559,0.0220099527802,0.970673897234
crummy,-1,-1,0.981801327116,0.0123267118527,0.00587196103175
casual,0,1,0.0136783769038,0.0732979801907,0.913023642906
stauff,0,0,0.165389303689,0.508731297982,0.325879398329
yes,0,1,0.0581624933814,0.231640140481,0.710197366138
pitifully,-1,-1,0.991531401973,0.00377563078596,0.00469296724055
crust,0,0,0.000167584818878,0.985479325003,0.0143530901784
fantastic,1,1,0.0023427780218,0.013321267506,0.984335954472
enjoy,1,1,0.00160595181247,0.130421668553,0.867972379635
graciously,1,1,0.00582550646316,0.0300005195737,0.964173973963
quantity,0,0,0.00203591738011,0.991016194595,0.00694788802497
reservation,0,0,0.0532608175845,0.841596710512,0.105142471903
love,1,1,0.00125188316227,0.00857067049241,0.990177446345
"%c%c*meal",0,0,0.165389303689,0.508731297982,0.325879398329
inefficacious,-1,-1,0.886643785933,0.0489114012121,0.0644448128547
priceless,1,1,0.0081118975656,0.0250219235895,0.966866178845
breadfruit,0,0,0.000388913488734,0.977819232221,0.0217918542907
benefit,1,1,0.0236716618456,0.172959071474,0.80336926668
dissatisfy,-1,1,0.414786680564,0.0584917760639,0.526721543372
unfaithful,-1,-1,0.9884866555,0.00431209559454,0.00720124890572
mimosa,0,0,0.000555593140624,0.972966852662,0.0264775541978
rankle,-1,-1,0.894733297633,0.00453645437296,0.100730247994
shiraz,0,0,0.000341176750611,0.979268063119,0.0203907601304
simplistic,-1,-1,0.914308343454,0.00694141976164,0.0787502367845
oversimplify,-1,-1,0.977386366701,0.0172067815768,0.005406851722
aperitif,0,0,0.000879735079595,0.965292846644,0.0338274182764
misrepresentation,-1,-1,0.968188699452,0.0263864133687,0.00542488717964
filet,0,0,1.38354002522e-05,0.996004742595,0.00398142200426
splendid,1,1,7.39641832036e-05,0.00449562847014,0.995430407347
ale,0,0,4.83517225681e-05,0.992385579089,0.00756606918876
check,0,1,0.320130533847,0.114122498602,0.565746967551
pleasant,1,1,0.00487039346583,0.01594605527,0.979183551264
inexcusable,-1,-1,0.998117512978,0.000580081220293,0.00130240580133
anger,-1,-1,0.971381085282,0.0192109698133,0.00940794490446
enchilada,0,0,0.000216517800521,0.98358418431,0.0161992978898
desert,0,0,0.0948308960831,0.855454285194,0.0497148187234
fraud,-1,-1,0.603334867454,0.322105510427,0.0745596221185
good,1,1,0.0116937962069,0.118136590281,0.870169613512
defective,-1,-1,0.982320411184,0.0131274659003,0.00455212291589
savour,1,0,0.165389303689,0.508731297982,0.325879398329
bogus,-1,-1,0.963502004671,0.0306671059639,0.00583088936464
hurtful,-1,-1,0.997717472653,0.0011659131696,0.00111661417779
astonish,1,1,0.00258514244743,0.00147490660523,0.995939950947
justly,1,1,0.0198103685298,0.0187264461518,0.961463185318
chop,0,0,0.0820682734129,0.860688850445,0.057242876142
flavourful,1,0,3.71942775316e-05,0.712571966185,0.287390839538
better,1,1,0.0474315956656,0.133413740158,0.819154664176
godawful,-1,-1,0.970779872603,0.00829774161125,0.0209223857859
"%c%c*cake",0,0,0.165389303689,0.508731297982,0.325879398329
fervid,1,1,0.229330486887,0.0323812790105,0.738288234102
thankless,-1,-1,0.698327248188,0.00415578106937,0.297516970743
bitter,-1,-1,0.835791404902,0.121432430356,0.0427761647419
lazy,-1,-1,0.985094890249,0.00625540022454,0.00864970952675
concoction,0,0,0.0118614791704,0.952131697136,0.0360068236934
ludicrously,-1,-1,0.983250652534,0.00370634965699,0.0130429978091
actor,0,1,0.112709767846,0.338894507529,0.548395724625
jumbo,0,0,0.0169871530158,0.843592369038,0.139420477946
value,0,1,0.0706616073323,0.4010886325,0.528249760168
seat,0,0,0.0965108613139,0.721542538076,0.18194660061
unsuitable,-1,-1,0.971941770654,0.004221548759,0.0238366805866
flamboyant,1,1,0.0177838056968,0.0138579751832,0.96835821912
senseless,-1,-1,0.972997102812,0.0102768592236,0.0167260379647
margarita,0,0,1.71369446389e-05,0.9954353615,0.00454750155522
sprightly,1,1,0.000248801777453,0.00403760212335,0.995713596099
nausea,-1,0,0.142546664614,0.768578419555,0.0888749158303
pretentiously,-1,-1,0.922785665203,0.0234911491049,0.053723185692
inane,-1,-1,0.994098956358,0.000983885823702,0.00491715781805
plentiful,1,1,0.00449790368627,0.087282536796,0.908219559518
jem,1,0,0.0382458933448,0.715736127619,0.246017979036
chip,0,0,0.0530995859989,0.844787694646,0.102112719355
olive,0,0,0.00168214955472,0.985011508371,0.0133063420746
personnel,0,0,0.196852545666,0.493751657188,0.309395797145
despise,-1,-1,0.970681499139,0.00177393127938,0.0275445695818
