word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slick,1,0,0.268753021886,0.376071153866,0.355175824247
aversion,-1,0,0.34379071067,0.351071921259,0.305137368071
clunky,-1,-1,0.485265424668,0.246521126863,0.268213448469
depress,-1,0,0.345242646104,0.343781998919,0.310975354976
hooray,1,0,0.407459557631,0.34998324361,0.242557198758
outrageous,-1,0,0.224201493666,0.347800098999,0.427998407335
diligently,1,-1,0.487668570912,0.247854645941,0.264476783147
exasperate,-1,0,0.351282347753,0.287364209851,0.361353442396
chocolate,0,0,0.283772710306,0.44373755475,0.272489734943
clumsy,-1,0,0.269240672844,0.45137106122,0.279388265936
lettuce,0,0,0.296985322538,0.314641353534,0.388373323928
euphoric,1,0,0.285732237787,0.476829611132,0.237438151081
"wine-by-the-glass",0,0,0.454526332682,0.378223165838,0.16725050148
delish,1,0,0.25782428153,0.565379967615,0.176795750855
shitty,-1,-1,0.45134914867,0.333580494481,0.215070356848
wonton,0,0,0.304443004397,0.48623597031,0.209321025293
romantic,1,0,0.142331417543,0.387897028149,0.469771554308
unbearably,-1,-1,0.555461938757,0.273891882601,0.170646178643
stinker,-1,0,0.26479167098,0.414807129265,0.320401199755
active,1,0,0.31886220591,0.327765907085,0.353371887005
revengefully,-1,0,0.454526332682,0.378223165838,0.16725050148
starter,0,-1,0.459106064121,0.3384612726,0.202432663279
illustrious,1,0,0.190392230184,0.416152059875,0.39345570994
escargot,0,0,0.338311243393,0.351553963558,0.310134793049
inestimable,1,0,0.423570606278,0.403266897836,0.173162495886
impolitely,-1,-1,0.491419109264,0.343994153754,0.164586736981
pitiless,-1,0,0.402985912352,0.363793786726,0.233220300922
cheat,-1,0,0.404609249903,0.323849674221,0.271541075877
alfalfa,0,0,0.318888280829,0.357876066868,0.323235652303
noisy,0,0,0.32804287751,0.388455174954,0.283501947537
advantageous,1,0,0.304022162849,0.367397541926,0.328580295226
crummy,-1,0,0.344550482915,0.359881670725,0.29556784636
casual,0,0,0.269740507805,0.349354590423,0.380904901772
stauff,0,0,0.454526332682,0.378223165838,0.16725050148
yes,0,0,0.182378740435,0.458584370145,0.35903688942
pitifully,-1,0,0.185014419497,0.520304776749,0.294680803754
crust,0,1,0.307557881491,0.280614497891,0.411827620619
fantastic,1,1,0.196355715501,0.328199480415,0.475444804084
enjoy,1,1,0.198773028806,0.317271994114,0.48395497708
graciously,1,0,0.420165346567,0.365667794987,0.214166858446
quantity,0,0,0.199230302514,0.456549697285,0.344220000201
reservation,0,-1,0.450290486202,0.3370492389,0.212660274898
love,1,1,0.263584405019,0.308389159753,0.428026435228
"%c%c*meal",0,0,0.454526332682,0.378223165838,0.16725050148
inefficacious,-1,-1,0.496697583454,0.330926962591,0.172375453955
priceless,1,1,0.216396338087,0.337007286799,0.446596375114
breadfruit,0,0,0.301742847028,0.55464297081,0.143614182163
benefit,1,0,0.417546118192,0.374429280991,0.208024600818
dissatisfy,-1,-1,0.515530053758,0.329666993613,0.154802952629
unfaithful,-1,0,0.239248677674,0.351838321703,0.408913000623
mimosa,0,0,0.212338207124,0.399011686154,0.388650106722
rankle,-1,-1,0.478392554975,0.280903933367,0.240703511658
shiraz,0,0,0.297578138434,0.536351242386,0.16607061918
simplistic,-1,0,0.263315301161,0.406924286204,0.329760412635
oversimplify,-1,-1,0.575981147988,0.312371814649,0.111647037362
aperitif,0,0,0.269504879137,0.583304591797,0.147190529066
misrepresentation,-1,0,0.363152468432,0.413236723802,0.223610807766
filet,0,0,0.295252930009,0.383300813821,0.32144625617
splendid,1,0,0.333252937563,0.367817832169,0.298929230269
ale,0,0,0.355118910452,0.383726358894,0.261154730654
check,0,0,0.195395706651,0.358938901931,0.445665391418
pleasant,1,0,0.372613723033,0.209399476282,0.417986800685
inexcusable,-1,0,0.382079091128,0.412209595045,0.205711313827
anger,-1,0,0.384866328971,0.411163546501,0.203970124528
enchilada,0,0,0.201279317149,0.378733708823,0.419986974028
desert,0,0,0.411383460422,0.395152968978,0.1934635706
fraud,-1,0,0.249577379184,0.369017322433,0.381405298383
good,1,1,0.127578401335,0.304488100843,0.567933497822
defective,-1,-1,0.515173801262,0.266360844973,0.218465353765
savour,1,-1,0.459272239638,0.257158089604,0.283569670758
bogus,-1,0,0.243790617606,0.343034585838,0.413174796556
hurtful,-1,0,0.222945870947,0.452131154743,0.324922974311
astonish,1,-1,0.454596379568,0.204842294148,0.340561326284
justly,1,0,0.393621995613,0.263362955504,0.343015048883
chop,0,-1,0.514771630234,0.295300348271,0.189928021496
flavourful,1,0,0.218237628254,0.544696671963,0.237065699783
better,1,-1,0.52256028039,0.304422010588,0.173017709022
godawful,-1,-1,0.482427702078,0.293937247947,0.223635049975
"%c%c*cake",0,0,0.454526332682,0.378223165838,0.16725050148
fervid,1,-1,0.54604443506,0.295897583217,0.158057981723
thankless,-1,0,0.368848244793,0.391571083731,0.239580671476
bitter,-1,-1,0.565508345902,0.216435200695,0.218056453404
lazy,-1,0,0.376276446581,0.319458007789,0.30426554563
concoction,0,0,0.266922276199,0.383379291499,0.349698432302
ludicrously,-1,0,0.182714713916,0.48604750202,0.331237784063
actor,0,0,0.362789477053,0.331379930065,0.305830592882
jumbo,0,-1,0.528699536572,0.204850936055,0.266449527374
value,0,0,0.414345046193,0.342872174745,0.242782779062
seat,0,0,0.382513684255,0.32381936599,0.293666949754
unsuitable,-1,0,0.409562271838,0.241504831126,0.348932897036
flamboyant,1,0,0.307507369158,0.383511032931,0.308981597911
senseless,-1,0,0.405711753065,0.380414046966,0.21387419997
margarita,0,-1,0.505202293114,0.267546068778,0.227251638107
sprightly,1,0,0.377035025957,0.276661183069,0.346303790974
nausea,-1,0,0.33911033516,0.412479213932,0.248410450908
pretentiously,-1,0,0.3500557087,0.30433977399,0.34560451731
inane,-1,-1,0.545238997498,0.270535842235,0.184225160266
plentiful,1,0,0.217925916848,0.448020011583,0.334054071569
jem,1,0,0.290232671173,0.378840384638,0.330926944188
chip,0,0,0.336591975634,0.442115978409,0.221292045957
olive,0,-1,0.641259016941,0.174699428889,0.184041554171
personnel,0,0,0.216416698518,0.389881869277,0.393701432205
despise,-1,0,0.275240752671,0.45046197899,0.274297268339
officious,-1,0,0.287852922179,0.340766970872,0.371380106949
malodorous,-1,-1,0.477419681861,0.362281161724,0.160299156414
hypocrisy,-1,0,0.302921385807,0.300552210749,0.396526403443
traitorously,-1,-1,0.512264629289,0.323899698794,0.163835671917
"%c%c*pie",0,0,0.454526332682,0.378223165838,0.16725050148
scandalize,-1,0,0.240544497573,0.557979497742,0.201476004686
suffer,-1,0,0.357064695618,0.38988150327,0.253053801112
generous,1,0,0.444794560908,0.352298663749,0.202906775343
muffin,0,0,0.184831628885,0.423439861313,0.391728509802
inopportune,-1,-1,0.531188047262,0.313958423021,0.154853529718
inefficiently,-1,-1,0.522921320425,0.324883854398,0.152194825177
keen,1,0,0.313955989604,0.351532700473,0.334511309924
deficient,-1,0,0.21070895122,0.472172759654,0.317118289127
beauteous,1,0,0.283473669563,0.519160695902,0.197365634535
ask,0,-1,0.463985492097,0.259867098901,0.276147409002
papaya,0,0,0.433392191421,0.348918163324,0.217689645255
pilsener,0,0,0.398493948342,0.427572586414,0.173933465244
artichoke,0,0,0.196322556452,0.621847683038,0.18182976051
mein,0,0,0.403312996921,0.289699919045,0.306987084034
