word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slick,1,1,0.154645714034,0.0738675289586,0.771486757007
aversion,-1,-1,0.919002197855,0.0381657857166,0.042832016428
clunky,-1,-1,0.935161677741,0.00823848557405,0.0565998366853
depress,-1,-1,0.94573736652,0.0313349221854,0.0229277112951
hooray,1,1,0.0645722371153,0.121137068743,0.814290694142
outrageous,-1,-1,0.986018135182,0.00201595972188,0.0119659050958
diligently,1,1,0.0141731931581,0.0389905845056,0.946836222336
exasperate,-1,-1,0.984461322167,0.006365484508,0.00917319332513
chocolate,0,0,6.14091968856e-06,0.997307529438,0.0026863296426
clumsy,-1,-1,0.89542800448,0.0125252111226,0.0920467843976
lettuce,0,0,0.00209863323058,0.997268484173,0.000632882596777
euphoric,1,1,0.0417008619612,0.0278534709938,0.930445667045
"wine-by-the-glass",0,0,0.261741577739,0.464507169447,0.273751252814
delish,1,0,0.00028787910477,0.731472054104,0.268240066791
shitty,-1,-1,0.999030206298,0.000616739255586,0.000353054446193
wonton,0,0,0.00140022867937,0.990421821979,0.00817794934154
romantic,1,1,0.00652241437741,0.0865544664577,0.906923119165
unbearably,-1,-1,0.953291040343,0.00453866082925,0.0421702988274
stinker,-1,-1,0.961160403888,0.0174753880835,0.0213642080283
active,1,1,0.00683871864765,0.0760800923391,0.917081189013
revengefully,-1,0,0.261741577739,0.464507169447,0.273751252814
starter,0,0,0.00643229600827,0.623280799964,0.370286904028
illustrious,1,1,0.0108391643612,0.00426328153931,0.9848975541
escargot,0,0,0.0037829937749,0.97536247173,0.020854534495
inestimable,1,1,0.00915102833789,0.00815638352234,0.98269258814
impolitely,-1,-1,0.968993801328,0.0204448732534,0.0105613254186
pitiless,-1,-1,0.89658964103,0.0050028026985,0.0984075562719
cheat,-1,-1,0.929449432936,0.0318541382081,0.0386964288562
alfalfa,0,0,0.0012111864553,0.984807998941,0.0139808146042
noisy,0,-1,0.925630500014,0.0234082788771,0.0509612211094
advantageous,1,1,0.0180593599535,0.0140711991751,0.967869440871
crummy,-1,-1,0.864853086883,0.0533209320073,0.0818259811099
casual,0,1,0.0193881806033,0.175988109236,0.804623710161
stauff,0,0,0.261741577739,0.464507169447,0.273751252814
yes,0,0,0.361812789909,0.311403666428,0.326783543663
pitifully,-1,-1,0.985931386878,0.0050019992078,0.00906661391443
crust,0,0,3.67230729613e-06,0.99873275254,0.00126357515232
fantastic,1,1,7.487043521e-06,0.00309036592071,0.996902147036
enjoy,1,1,0.00231919673753,0.0758687606955,0.921812042567
graciously,1,1,0.00575001621275,0.0327489495241,0.961501034263
quantity,0,0,0.00504184740955,0.948355438651,0.0466027139394
reservation,0,0,0.0427078297384,0.854617038634,0.102675131628
love,1,1,0.00313003953594,0.0214700443678,0.975399916096
"%c%c*meal",0,0,0.261741577739,0.464507169447,0.273751252814
inefficacious,-1,-1,0.883096463514,0.0468179975134,0.0700855389727
priceless,1,1,0.00580237569366,0.0315722658073,0.962625358499
breadfruit,0,0,5.75963133711e-05,0.991812456022,0.0081299476644
benefit,1,1,0.00426430692312,0.103851663179,0.891884029898
dissatisfy,-1,0,0.581114567675,0.0436695229786,0.375215909347
unfaithful,-1,-1,0.989591842246,0.00352426069981,0.00688389705369
mimosa,0,0,0.00396487575982,0.986840097036,0.00919502720422
rankle,-1,-1,0.89629375795,0.00458369736496,0.099122544685
shiraz,0,0,0.00432593135471,0.983301043879,0.0123730247666
simplistic,-1,0,0.560271834402,0.0289092481168,0.410818917482
oversimplify,-1,-1,0.971685104591,0.0211300558178,0.00718483959068
aperitif,0,0,0.000873427306754,0.965575534642,0.0335510380509
misrepresentation,-1,-1,0.947592643143,0.0444941922742,0.0079131645832
filet,0,0,7.33046260955e-05,0.990437975082,0.00948872029238
splendid,1,1,6.16407482045e-05,0.00407258247435,0.995865776777
ale,0,0,1.22977225661e-05,0.996209355236,0.00377834704146
check,0,0,0.0324517655877,0.762807988164,0.204740246248
pleasant,1,1,0.0044901992987,0.014147441257,0.981362359444
inexcusable,-1,-1,0.992225630838,0.00142995840923,0.00634441075269
anger,-1,-1,0.908060221667,0.0543564773774,0.0375833009556
enchilada,0,0,8.81443739771e-05,0.989554509745,0.0103573458807
desert,0,0,0.129211578477,0.425328115236,0.445460306287
fraud,-1,0,0.56046851094,0.374603653161,0.0649278358986
good,1,1,0.00692022573733,0.0585747589127,0.93450501535
defective,-1,-1,0.9758161364,0.01775841234,0.00642545126036
savour,1,0,0.261741577739,0.464507169447,0.273751252814
bogus,-1,-1,0.946509326912,0.0452691058512,0.0082215672372
hurtful,-1,-1,0.99546269343,0.00130939546771,0.00322791110235
astonish,1,1,0.0153618462077,0.00104046709484,0.983597686698
justly,1,1,0.0646959416859,0.00981963569491,0.925484422619
chop,0,0,0.0245303674113,0.937386804224,0.0380828283648
flavourful,1,0,7.25891839867e-05,0.795944284432,0.203983126384
better,1,0,0.563919189688,0.100161664592,0.335919145719
godawful,-1,-1,0.963894570129,0.00833021205203,0.0277752178186
"%c%c*cake",0,0,0.261741577739,0.464507169447,0.273751252814
fervid,1,0,0.40309591221,0.0273531066863,0.569550981104
thankless,-1,-1,0.719302855793,0.00463955307147,0.276057591136
bitter,-1,-1,0.985418174764,0.0113011303443,0.00328069489139
lazy,-1,-1,0.926249308836,0.0262261024071,0.0475245887569
concoction,0,0,0.00419090783995,0.973365343481,0.0224437486793
ludicrously,-1,-1,0.973720963539,0.00613867471091,0.0201403617504
actor,0,0,0.0807789667735,0.541413848569,0.377807184658
jumbo,0,0,0.00951011849925,0.902270245138,0.0882196363627
value,0,0,0.00609632358222,0.56975857423,0.424145102188
seat,0,0,0.0609131823938,0.764160116347,0.17492670126
unsuitable,-1,-1,0.959998467721,0.00559285503867,0.0344086772405
flamboyant,1,1,0.0919287565438,0.010875322301,0.897195921155
senseless,-1,-1,0.955213990069,0.013074263848,0.0317117460834
margarita,0,0,1.10819160755e-06,0.999009805275,0.00098908653335
sprightly,1,1,0.00187976551671,0.00266504043817,0.995455194045
nausea,-1,0,0.238585803786,0.682336800151,0.0790773960631
pretentiously,-1,-1,0.933368763557,0.0206967315605,0.0459345048821
inane,-1,-1,0.99264856396,0.00111661673035,0.00623481930961
plentiful,1,1,0.0167111195378,0.247422859127,0.735866021335
jem,1,0,0.0815488972581,0.712864961847,0.205586140895
chip,0,0,0.00804422348216,0.912808222348,0.0791475541701
olive,0,0,0.00203490154427,0.991650531815,0.00631456664101
personnel,0,0,0.0309564658253,0.647966600172,0.321076934002
despise,-1,-1,0.661791464289,0.0104721821856,0.327736353526
officious,-1,-1,0.970389251275,0.00478216377566,0.0248285849496
malodorous,-1,-1,0.978141341333,0.0144882136081,0.00737044505865
hypocrisy,-1,-1,0.985018925366,0.00751504347392,0.00746603116057
traitorously,-1,-1,0.938606870411,0.0301980676141,0.0311950619746
"%c%c*pie",0,0,0.261741577739,0.464507169447,0.273751252814
scandalize,-1,-1,0.936608922838,0.00965529456615,0.0537357825956
suffer,-1,-1,0.946600970048,0.0285372657223,0.0248617642302
