word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slick,1,1,0.211895621622,0.156266425033,-0.00891808468474
aversion,-1,-1,0.0936486581952,0.191517664551,0.0289617306049
clunky,-1,-1,0.138975903568,0.272824435582,0.0297235352683
depress,-1,-1,0.0883927142283,0.170684041951,0.0211498526158
hooray,1,1,0.278024121111,0.150657473527,-0.000999252845868
outrageous,-1,-1,0.247865603524,0.325236511047,0.018793687049
diligently,1,1,0.147309357795,0.103595480561,0.0610067956352
exasperate,-1,-1,0.116820599902,0.204873233892,0.0366323959642
chocolate,0,0,0.0793232735666,0.0346912609109,0.144484328374
clumsy,-1,-1,0.148241101439,0.280113266945,0.0261517440687
lettuce,0,0,0.0435334125436,0.0226534854153,0.157672344618
euphoric,1,1,0.21614801196,0.173687606116,0.0267366016682
"wine-by-the-glass",0,0,0.0689673175137,0.0581141978448,0.0790737800481
delish,1,1,0.41754997527,0.223755740232,0.0419650207981
shitty,-1,-1,0.256963074869,0.407505050456,0.0460011065628
wonton,0,0,0.0499514897985,0.0630282714673,0.168851916524
romantic,1,1,0.345269942397,0.183479681905,0.0704959141849
unbearably,-1,-1,0.12375443835,0.165402653052,0.043941586843
stinker,-1,-1,0.179445854013,0.360142229521,0.075188656397
active,1,1,0.253616908101,0.174689518314,0.0389508629862
revengefully,-1,0,0.0689673175137,0.0581141978448,0.0790737800481
starter,0,0,0.107589946348,0.0266877965945,0.169258909008
illustrious,1,1,0.18007571221,0.162364328191,-0.0415184270778
escargot,0,0,0.0696321601675,0.0354034909665,0.178135858811
inestimable,1,1,0.158422421284,0.0460035640581,-0.041824110351
impolitely,-1,-1,0.0735509352346,0.17523912551,0.0417820046901
pitiless,-1,-1,0.123138637962,0.185402552445,0.0209267101821
cheat,-1,-1,0.124903487631,0.193138114557,0.112287285991
alfalfa,0,0,0.0535669597453,-0.0125288893022,0.12174848837
noisy,0,-1,0.210051462337,0.337519825762,0.0642471086866
advantageous,1,1,0.292706032796,0.191583114994,0.0200760361786
crummy,-1,-1,0.268114777867,0.43311412698,0.0420841665834
casual,0,1,0.31220252982,0.176878385344,0.0859434569339
stauff,0,0,0.0689673175137,0.0581141978448,0.0790737800481
yes,0,-1,0.203220213707,0.209756799847,0.0564352102651
pitifully,-1,-1,0.124744739071,0.187705430499,0.0362966502463
crust,0,0,0.0366102683055,0.0206020716167,0.196230999087
fantastic,1,1,0.396728851548,0.23785226216,0.0377653946249
enjoy,1,1,0.327029826587,0.186284404865,0.048058462552
graciously,1,1,0.197190820479,0.0637223200414,0.0533005997018
quantity,0,1,0.202375905405,0.122035644053,0.109261671272
reservation,0,0,0.0125539526369,0.101228930955,0.176534253395
love,1,1,0.271747011067,0.232192198966,0.0357323440043
"%c%c*meal",0,0,0.0689673175137,0.0581141978448,0.0790737800481
inefficacious,-1,-1,0.107008386012,0.267167262009,0.057869608453
priceless,1,1,0.439350746607,0.242939296165,0.0322058866046
breadfruit,0,0,0.040578037572,0.000765050707731,0.180768349547
benefit,1,1,0.217084630952,0.127102102915,0.0666435688134
dissatisfy,-1,-1,0.242547025802,0.249079534175,0.0567738944391
unfaithful,-1,-1,0.0744295421112,0.239911005148,0.0310922200683
mimosa,0,0,0.0414544291989,0.000567056112727,0.161203875082
rankle,-1,-1,0.128811790351,0.185821709318,0.0363856358832
shiraz,0,0,0.0663385134496,0.00766922129563,0.137317828525
simplistic,-1,1,0.280888653152,0.22174742934,0.0401887994078
oversimplify,-1,-1,0.0905161837641,0.2087138894,0.0336287106077
aperitif,0,0,0.0512529999903,-0.0192926524557,0.182191751444
misrepresentation,-1,-1,0.152926080666,0.328638466882,0.0758736714909
filet,0,0,0.0689524153218,0.0360753574383,0.170371679626
splendid,1,1,0.422941790459,0.233587120915,0.0247919710874
ale,0,0,0.0103160809983,0.0020026610021,0.163082086315
check,0,0,0.0390674893373,0.00387745292767,0.126537728674
pleasant,1,1,0.398411910885,0.241160065446,0.0548795447267
inexcusable,-1,-1,0.266164078523,0.41596656812,0.0295259154988
anger,-1,-1,0.119160222923,0.233415213122,0.0690099007631
enchilada,0,0,0.0495049432502,0.0329652004505,0.183259049142
desert,0,0,0.00807664968302,-0.0514503310432,0.122750270748
fraud,-1,-1,0.146060583113,0.32615577431,0.0719487351978
good,1,1,0.435578519069,0.25985612353,0.0383019655758
defective,-1,-1,0.254606574476,0.454555093172,0.0308457236557
savour,1,1,0.0943803007665,0.07172759776,0.0224310511722
bogus,-1,-1,0.215062242094,0.356790101589,0.0323779170169
hurtful,-1,-1,0.167901212697,0.285403814725,0.048244013892
astonish,1,1,0.193325596037,0.13175216223,0.0223995974272
justly,1,1,0.135722522541,0.0617387867945,-0.0171520726906
chop,0,0,0.0290639761723,0.0180317259315,0.129800000498
flavourful,1,1,0.359149223757,0.201780016593,0.069985647095
better,1,1,0.368224669215,0.240515786951,0.0221910889432
godawful,-1,-1,0.260985638022,0.416680139455,0.0365464954098
"%c%c*cake",0,0,0.0689673175137,0.0581141978448,0.0790737800481
fervid,1,-1,0.0924609642889,0.106493732858,0.0718870163617
thankless,-1,-1,0.235695715198,0.247159940079,0.0382181688253
bitter,-1,-1,0.24854168042,0.393210694884,0.0543080981476
lazy,-1,-1,0.166370143166,0.219388767735,0.0659535692849
concoction,0,0,0.018942556717,0.0102768320595,0.183241838824
ludicrously,-1,-1,0.113761052235,0.154194516061,0.0442326402127
actor,0,0,-0.0456934946909,0.0211542978078,0.086480249025
jumbo,0,1,0.152001016461,0.064856148712,-0.00196969310942
value,0,1,0.230450916208,0.136896970005,0.0975898238656
seat,0,0,-0.0177336939821,0.0134824720871,0.205109442969
unsuitable,-1,-1,0.258587794997,0.36437735956,0.0241852415294
flamboyant,1,1,0.169462996256,0.130028852401,0.0230611630505
senseless,-1,-1,0.19854958172,0.293492343242,0.0386914603094
margarita,0,0,0.0487890780452,0.0215034037888,0.183004510941
sprightly,1,1,0.27859781127,0.130447945816,0.0228328771002
nausea,-1,0,0.0805282031483,0.099628201736,0.145603954793
pretentiously,-1,-1,0.138441921545,0.255095578683,0.0562380709006
inane,-1,-1,0.174533233869,0.277648825914,0.0321608313453
plentiful,1,1,0.412975243043,0.238035718199,0.06138789025
jem,1,0,0.133480639445,0.0164699934231,0.15210724857
chip,0,0,0.0483312518929,0.0327271096975,0.21744094505
olive,0,0,0.0497821147344,0.0432815497956,0.114465750341
personnel,0,0,0.0541386113634,0.0267916806822,0.212603666708
despise,-1,-1,0.195411995406,0.263831840031,0.0276628058158
officious,-1,-1,0.193368725587,0.323799740054,0.0312691675284
malodorous,-1,-1,0.211607164317,0.375251846616,0.0495264282053
hypocrisy,-1,-1,0.108868522992,0.204811717838,0.0677983184117
traitorously,-1,-1,-0.0304165717516,0.042936897384,0.0198376785935
"%c%c*pie",0,0,0.0689673175137,0.0581141978448,0.0790737800481
scandalize,-1,-1,0.11896870224,0.186439436215,0.0642704167256
suffer,-1,-1,0.0842472413598,0.143355712096,0.0665948019883
generous,1,1,0.340860509836,0.224351543073,0.0377677150095
muffin,0,0,0.054282447095,0.0343300539004,0.191954267045
inopportune,-1,-1,0.118211761376,0.278233699483,0.0280781250206
inefficiently,-1,-1,0.102578907849,0.234737029969,0.0447033991968
keen,1,1,0.223467286796,0.151868176843,0.0316701445475
deficient,-1,-1,0.205773456554,0.250651501719,-0.0060400515066
beauteous,1,1,0.131935118415,0.0951277017945,0.0112955535554
ask,0,1,0.156881594109,0.127646112181,0.0464433022493
papaya,0,0,0.0495567472393,0.0328051316513,0.141275103397
pilsener,0,0,0.0514677335082,0.0144577006768,0.139039388146
artichoke,0,0,0.0502391993205,0.0387959535555,0.137985066172
mein,0,0,0.0948896106656,0.0669032259356,0.0976265988164
horrify,-1,-1,0.137439152093,0.175365529282,0.046416972051
wonderful,1,1,0.387019029472,0.225378640268,0.0417192239361
courageously,1,1,0.079573681874,0.0704760824385,0.0422408733379
merciless,-1,-1,0.144090974277,0.188123549506,0.0254561118656
dull,-1,-1,0.221933694382,0.340596218705,0.0471124554079
asshole,-1,-1,0.0664803874373,0.15845563102,0.0776892674596
heinous,-1,-1,0.210823765681,0.332186876574,0.0248789265491
demoralize,-1,-1,0.112356681428,0.165666086615,0.0490411639509
