word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slick,1,1,0.125199080344,0.0471326080935,0.827668311562
aversion,-1,-1,0.900168810079,0.0516641598315,0.0481670300899
clunky,-1,-1,0.946535032434,0.0074802925179,0.0459846750482
depress,-1,-1,0.977408892971,0.015140897682,0.00745020934665
hooray,1,1,0.108138859781,0.0782597887965,0.813601351422
outrageous,-1,-1,0.980141142195,0.00313766049043,0.0167211973142
diligently,1,1,0.00885057917433,0.045182129491,0.945967291335
exasperate,-1,-1,0.992872811191,0.00402292528599,0.00310426352321
chocolate,0,0,8.61721453972e-06,0.996823675696,0.00316770708978
clumsy,-1,-1,0.993497269558,0.00130786633443,0.00519486410756
lettuce,0,0,1.86462779709e-06,0.999110626422,0.000887508950463
euphoric,1,1,0.0524682416879,0.0133878346793,0.934143923633
"wine-by-the-glass",0,0,0.149932781443,0.548983123174,0.301084095383
delish,1,0,0.000517499207382,0.775080973775,0.224401527017
shitty,-1,-1,0.991750576025,0.0043783852977,0.00387103867706
wonton,0,0,0.00456847173067,0.986952910437,0.00847861783238
romantic,1,1,0.0134827601262,0.0988321908064,0.887685049067
unbearably,-1,-1,0.973490679726,0.00347077810591,0.023038542168
stinker,-1,-1,0.964056011902,0.0207840941469,0.0151598939516
active,1,1,0.0129067184549,0.0821892271085,0.904904054437
revengefully,-1,0,0.149932781443,0.548983123174,0.301084095383
starter,0,0,0.0145703375677,0.611492104163,0.373937558269
illustrious,1,1,0.00113710499873,0.00404960103406,0.994813293967
escargot,0,0,0.000612562957644,0.972122230555,0.0272652064874
inestimable,1,1,0.000909008617723,0.00648212671276,0.99260886467
impolitely,-1,-1,0.960369443844,0.0290902233151,0.0105403328413
pitiless,-1,-1,0.903165800174,0.00529056814031,0.0915436316862
cheat,-1,-1,0.973777731815,0.0136714858459,0.0125507823392
alfalfa,0,0,0.00264974895216,0.990171920191,0.00717833085728
noisy,0,-1,0.865992669698,0.0265139332641,0.107493397038
advantageous,1,1,0.00467972840486,0.0158295536138,0.979490717981
crummy,-1,-1,0.983318914163,0.0118459542143,0.00483513162237
casual,0,1,0.0565052621541,0.137006908805,0.806487829041
stauff,0,0,0.149932781443,0.548983123174,0.301084095383
yes,0,1,0.293308688715,0.216234431777,0.490456879508
pitifully,-1,-1,0.993144847414,0.0038639983904,0.00299115419567
crust,0,0,1.1135279322e-05,0.996503412149,0.00348545257207
fantastic,1,1,2.61917359504e-05,0.00486076366312,0.995113044601
enjoy,1,1,0.00114809004817,0.0500594733885,0.948792436563
graciously,1,1,0.00397056773833,0.0235781800579,0.972451252204
quantity,0,0,0.0163987099508,0.922460464207,0.0611408258418
reservation,0,0,0.0310783038272,0.812737321115,0.156184375058
love,1,1,0.00688733405033,0.0382669377868,0.954845728163
"%c%c*meal",0,0,0.149932781443,0.548983123174,0.301084095383
inefficacious,-1,-1,0.885833229841,0.0500728718023,0.0640938983567
priceless,1,1,0.0047887185149,0.0172886108537,0.977922670631
breadfruit,0,0,0.000208729738057,0.983932400068,0.0158588701937
benefit,1,1,0.0192128027475,0.162583004011,0.818204193241
dissatisfy,-1,1,0.343921975258,0.0564453517829,0.599632672959
unfaithful,-1,-1,0.990130448238,0.00467477601759,0.00519477574432
mimosa,0,0,0.000283848012964,0.980915992556,0.0188001594307
